Id,week,region_code,region_name,TauxGrippe,year,Mois_x,month,region_normalized,region,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,Mois_y,requete_grippe_x,requete_grippe_aviaire_vaccin_x,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_x,Mois,requete_grippe_y,requete_grippe_aviaire_vaccin_y,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_y,region_name_encoded,month_encoded,region_normalized_encoded,region_encoded,Mois_y_encoded,Mois_encoded
9047,200849,26,BOURGOGNE,3,2008,12,2008-12-01,BOURGOGNE,Bourgogne,376468,380122,460942,246971,174085,1638588,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,4,59,4,4,59,59
9048,200849,53,BRETAGNE,43,2008,12,2008-12-01,BRETAGNE,Bretagne,767672,770506,861522,449531,300470,3149701,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,5,59,5,5,59,59
9049,200849,24,CENTRE,20,2008,12,2008-12-01,CENTRE,Centre,608808,612741,701550,360106,248383,2531588,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,59,6,6,12,12
9050,200849,21,CHAMPAGNE-ARDENNE,11,2008,12,2008-12-01,CHAMPAGNEARDENNE,Champagne-Ardenne,331023,339063,373367,178113,116438,1338004,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,7,59,7,7,59,59
9051,200849,94,CORSE,15,2008,12,2008-12-01,CORSE,Corse,63031,73459,87338,49189,29949,302966,2008-12,16.0,0.0,0.0,2008-12,16.0,0.0,0.0,8,59,8,8,59,59
9052,200849,43,FRANCHE-COMTE,0,2008,12,2008-12-01,FRANCHECOMTE,Franche-Comté,290393,294693,319093,159321,100431,1163931,2008-12,5.0,5.0,5.0,2008-12,5.0,5.0,5.0,9,59,9,9,59,59
9053,200849,23,HAUTE-NORMANDIE,21,2008,12,2008-12-01,HAUTENORMANDIE,Haute-Normandie,473606,468580,504451,232637,146393,1825667,2008-12,5.0,4.0,4.0,2008-12,5.0,4.0,4.0,10,59,10,10,59,59
9054,200849,91,LANGUEDOC-ROUSSILLON,22,2008,12,2008-12-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,604415,619124,701788,396198,260193,2581718,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,12,59,12,11,59,59
9055,200849,74,LIMOUSIN,201,2008,12,2008-12-01,LIMOUSIN,Limousin,151561,166903,208821,119054,94404,740743,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,13,59,13,12,59,59
9056,200849,41,LORRAINE,19,2008,12,2008-12-01,LORRAINE,Lorraine,566132,607769,667215,310293,194952,2346361,2008-12,4.0,3.0,2.0,2008-12,4.0,3.0,2.0,14,59,14,13,59,59
9057,200849,73,MIDI-PYRENEES,7,2008,12,2008-12-01,MIDIPYRENEES,Midi-Pyrénées,649382,705631,787627,405455,290133,2838228,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,15,59,15,14,59,59
9058,200849,31,NORD-PAS-DE-CALAIS,0,2008,12,2008-12-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1094759,1092393,1076048,467201,294089,4024490,2008-12,5.0,4.0,4.0,2008-12,5.0,4.0,4.0,16,59,16,15,59,59
9059,200849,52,PAYS-DE-LA-LOIRE,57,2008,12,2008-12-01,PAYSDELALOIRE,Pays de la Loire,898680,886732,948464,464290,312004,3510170,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,17,59,17,16,59,59
9060,200849,22,PICARDIE,13,2008,12,2008-12-01,PICARDIE,Picardie,502426,493940,532169,234112,143954,1906601,2008-12,6.0,5.0,4.0,2008-12,6.0,5.0,4.0,18,59,18,17,59,59
9061,200849,54,POITOU-CHARENTES,14,2008,12,2008-12-01,POITOUCHARENTES,Poitou-Charentes,395259,406213,489073,270359,191804,1752708,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,19,59,19,18,59,59
9062,200849,93,PROVENCE-ALPES-COTE-D-AZUR,37,2008,12,2008-12-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1146652,1175723,1332169,743578,484791,4882913,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,20,59,20,19,59,59
9063,200849,11,ILE-DE-FRANCE,95,2008,12,2008-12-01,ILEDEFRANCE,Île-de-France,3029354,3499434,3132036,1265663,732773,11659260,2008-12,6.0,5.0,5.0,2008-12,6.0,5.0,5.0,11,59,11,21,59,59
9064,200849,82,RHONE-ALPES,105,2008,12,2008-12-01,RHONEALPES,Rhône-Alpes,1563820,1612445,1648989,797851,494124,6117229,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,21,59,21,20,59,59
9065,200848,42,ALSACE,77,2008,12,2008-12-01,ALSACE,Alsace,451840,493377,525149,229541,137180,1837087,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,0,59,0,0,59,59
9066,200848,72,AQUITAINE,53,2008,12,2008-12-01,AQUITAINE,Aquitaine,719728,768406,892952,469806,326733,3177625,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,1,59,1,1,59,59
9067,200848,83,AUVERGNE,33,2008,12,2008-12-01,AUVERGNE,Auvergne,291936,317165,381698,206710,144354,1341863,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,2,59,2,2,59,59
9068,200848,25,BASSE-NORMANDIE,6,2008,12,2008-12-01,BASSENORMANDIE,Basse-Normandie,360630,346985,406914,209053,143843,1467425,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,3,59,3,3,59,59
9069,200848,26,BOURGOGNE,4,2008,12,2008-12-01,BOURGOGNE,Bourgogne,376468,380122,460942,246971,174085,1638588,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,4,59,4,4,59,59
9070,200848,53,BRETAGNE,33,2008,12,2008-12-01,BRETAGNE,Bretagne,767672,770506,861522,449531,300470,3149701,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,5,59,5,5,59,59
9071,200848,24,CENTRE,0,2008,12,2008-12-01,CENTRE,Centre,608808,612741,701550,360106,248383,2531588,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,59,6,6,12,12
9072,200848,21,CHAMPAGNE-ARDENNE,2,2008,12,2008-12-01,CHAMPAGNEARDENNE,Champagne-Ardenne,331023,339063,373367,178113,116438,1338004,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,7,59,7,7,59,59
9073,200848,94,CORSE,0,2008,12,2008-12-01,CORSE,Corse,63031,73459,87338,49189,29949,302966,2008-12,16.0,0.0,0.0,2008-12,16.0,0.0,0.0,8,59,8,8,59,59
9074,200848,43,FRANCHE-COMTE,0,2008,12,2008-12-01,FRANCHECOMTE,Franche-Comté,290393,294693,319093,159321,100431,1163931,2008-12,5.0,5.0,5.0,2008-12,5.0,5.0,5.0,9,59,9,9,59,59
9075,200848,23,HAUTE-NORMANDIE,13,2008,12,2008-12-01,HAUTENORMANDIE,Haute-Normandie,473606,468580,504451,232637,146393,1825667,2008-12,5.0,4.0,4.0,2008-12,5.0,4.0,4.0,10,59,10,10,59,59
9076,200848,91,LANGUEDOC-ROUSSILLON,28,2008,12,2008-12-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,604415,619124,701788,396198,260193,2581718,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,12,59,12,11,59,59
9077,200848,74,LIMOUSIN,97,2008,12,2008-12-01,LIMOUSIN,Limousin,151561,166903,208821,119054,94404,740743,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,13,59,13,12,59,59
9078,200848,41,LORRAINE,18,2008,12,2008-12-01,LORRAINE,Lorraine,566132,607769,667215,310293,194952,2346361,2008-12,4.0,3.0,2.0,2008-12,4.0,3.0,2.0,14,59,14,13,59,59
9079,200848,73,MIDI-PYRENEES,0,2008,12,2008-12-01,MIDIPYRENEES,Midi-Pyrénées,649382,705631,787627,405455,290133,2838228,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,15,59,15,14,59,59
9080,200848,31,NORD-PAS-DE-CALAIS,15,2008,12,2008-12-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1094759,1092393,1076048,467201,294089,4024490,2008-12,5.0,4.0,4.0,2008-12,5.0,4.0,4.0,16,59,16,15,59,59
9081,200848,52,PAYS-DE-LA-LOIRE,63,2008,12,2008-12-01,PAYSDELALOIRE,Pays de la Loire,898680,886732,948464,464290,312004,3510170,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,17,59,17,16,59,59
9082,200848,22,PICARDIE,11,2008,12,2008-12-01,PICARDIE,Picardie,502426,493940,532169,234112,143954,1906601,2008-12,6.0,5.0,4.0,2008-12,6.0,5.0,4.0,18,59,18,17,59,59
9083,200848,54,POITOU-CHARENTES,8,2008,12,2008-12-01,POITOUCHARENTES,Poitou-Charentes,395259,406213,489073,270359,191804,1752708,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,19,59,19,18,59,59
9084,200848,93,PROVENCE-ALPES-COTE-D-AZUR,54,2008,12,2008-12-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1146652,1175723,1332169,743578,484791,4882913,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,20,59,20,19,59,59
9085,200848,11,ILE-DE-FRANCE,50,2008,12,2008-12-01,ILEDEFRANCE,Île-de-France,3029354,3499434,3132036,1265663,732773,11659260,2008-12,6.0,5.0,5.0,2008-12,6.0,5.0,5.0,11,59,11,21,59,59
9086,200848,82,RHONE-ALPES,57,2008,12,2008-12-01,RHONEALPES,Rhône-Alpes,1563820,1612445,1648989,797851,494124,6117229,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,21,59,21,20,59,59
9087,200847,42,ALSACE,25,2008,11,2008-11-01,ALSACE,Alsace,451840,493377,525149,229541,137180,1837087,2008-11,1.0,1.0,1.0,2008-11,1.0,1.0,1.0,0,58,0,0,58,58
9088,200847,72,AQUITAINE,13,2008,11,2008-11-01,AQUITAINE,Aquitaine,719728,768406,892952,469806,326733,3177625,2008-11,3.0,1.0,1.0,2008-11,3.0,1.0,1.0,1,58,1,1,58,58
9089,200847,83,AUVERGNE,12,2008,11,2008-11-01,AUVERGNE,Auvergne,291936,317165,381698,206710,144354,1341863,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,2,58,2,2,58,58
9090,200847,25,BASSE-NORMANDIE,0,2008,11,2008-11-01,BASSENORMANDIE,Basse-Normandie,360630,346985,406914,209053,143843,1467425,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,3,58,3,3,58,58
9091,200847,26,BOURGOGNE,4,2008,11,2008-11-01,BOURGOGNE,Bourgogne,376468,380122,460942,246971,174085,1638588,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,4,58,4,4,58,58
9092,200847,53,BRETAGNE,51,2008,11,2008-11-01,BRETAGNE,Bretagne,767672,770506,861522,449531,300470,3149701,2008-11,2.0,2.0,1.0,2008-11,2.0,2.0,1.0,5,58,5,5,58,58
9093,200847,24,CENTRE,8,2008,11,2008-11-01,CENTRE,Centre,608808,612741,701550,360106,248383,2531588,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,58,6,6,12,12
9094,200847,21,CHAMPAGNE-ARDENNE,13,2008,11,2008-11-01,CHAMPAGNEARDENNE,Champagne-Ardenne,331023,339063,373367,178113,116438,1338004,2008-11,2.0,2.0,2.0,2008-11,2.0,2.0,2.0,7,58,7,7,58,58
9095,200847,94,CORSE,0,2008,11,2008-11-01,CORSE,Corse,63031,73459,87338,49189,29949,302966,2008-11,15.0,0.0,0.0,2008-11,15.0,0.0,0.0,8,58,8,8,58,58
9096,200847,43,FRANCHE-COMTE,0,2008,11,2008-11-01,FRANCHECOMTE,Franche-Comté,290393,294693,319093,159321,100431,1163931,2008-11,5.0,5.0,5.0,2008-11,5.0,5.0,5.0,9,58,9,9,58,58
9097,200847,23,HAUTE-NORMANDIE,3,2008,11,2008-11-01,HAUTENORMANDIE,Haute-Normandie,473606,468580,504451,232637,146393,1825667,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,10,58,10,10,58,58
9098,200847,91,LANGUEDOC-ROUSSILLON,10,2008,11,2008-11-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,604415,619124,701788,396198,260193,2581718,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,12,58,12,11,58,58
9099,200847,74,LIMOUSIN,126,2008,11,2008-11-01,LIMOUSIN,Limousin,151561,166903,208821,119054,94404,740743,2008-11,4.0,4.0,4.0,2008-11,4.0,4.0,4.0,13,58,13,12,58,58
9100,200847,41,LORRAINE,10,2008,11,2008-11-01,LORRAINE,Lorraine,566132,607769,667215,310293,194952,2346361,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,14,58,14,13,58,58
9101,200847,73,MIDI-PYRENEES,0,2008,11,2008-11-01,MIDIPYRENEES,Midi-Pyrénées,649382,705631,787627,405455,290133,2838228,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,15,58,15,14,58,58
9102,200847,31,NORD-PAS-DE-CALAIS,42,2008,11,2008-11-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1094759,1092393,1076048,467201,294089,4024490,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,16,58,16,15,58,58
9103,200847,52,PAYS-DE-LA-LOIRE,14,2008,11,2008-11-01,PAYSDELALOIRE,Pays de la Loire,898680,886732,948464,464290,312004,3510170,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,17,58,17,16,58,58
9104,200847,22,PICARDIE,13,2008,11,2008-11-01,PICARDIE,Picardie,502426,493940,532169,234112,143954,1906601,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,18,58,18,17,58,58
9105,200847,54,POITOU-CHARENTES,27,2008,11,2008-11-01,POITOUCHARENTES,Poitou-Charentes,395259,406213,489073,270359,191804,1752708,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,19,58,19,18,58,58
9106,200847,93,PROVENCE-ALPES-COTE-D-AZUR,17,2008,11,2008-11-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1146652,1175723,1332169,743578,484791,4882913,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,20,58,20,19,58,58
9107,200847,11,ILE-DE-FRANCE,35,2008,11,2008-11-01,ILEDEFRANCE,Île-de-France,3029354,3499434,3132036,1265663,732773,11659260,2008-11,4.0,2.0,2.0,2008-11,4.0,2.0,2.0,11,58,11,21,58,58
9108,200847,82,RHONE-ALPES,54,2008,11,2008-11-01,RHONEALPES,Rhône-Alpes,1563820,1612445,1648989,797851,494124,6117229,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,21,58,21,20,58,58
9109,200846,42,ALSACE,63,2008,11,2008-11-01,ALSACE,Alsace,451840,493377,525149,229541,137180,1837087,2008-11,1.0,1.0,1.0,2008-11,1.0,1.0,1.0,0,58,0,0,58,58
9110,200846,72,AQUITAINE,12,2008,11,2008-11-01,AQUITAINE,Aquitaine,719728,768406,892952,469806,326733,3177625,2008-11,3.0,1.0,1.0,2008-11,3.0,1.0,1.0,1,58,1,1,58,58
9111,200846,83,AUVERGNE,17,2008,11,2008-11-01,AUVERGNE,Auvergne,291936,317165,381698,206710,144354,1341863,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,2,58,2,2,58,58
9112,200846,25,BASSE-NORMANDIE,0,2008,11,2008-11-01,BASSENORMANDIE,Basse-Normandie,360630,346985,406914,209053,143843,1467425,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,3,58,3,3,58,58
9113,200846,26,BOURGOGNE,0,2008,11,2008-11-01,BOURGOGNE,Bourgogne,376468,380122,460942,246971,174085,1638588,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,4,58,4,4,58,58
9114,200846,53,BRETAGNE,13,2008,11,2008-11-01,BRETAGNE,Bretagne,767672,770506,861522,449531,300470,3149701,2008-11,2.0,2.0,1.0,2008-11,2.0,2.0,1.0,5,58,5,5,58,58
9115,200846,24,CENTRE,14,2008,11,2008-11-01,CENTRE,Centre,608808,612741,701550,360106,248383,2531588,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,58,6,6,12,12
9116,200846,21,CHAMPAGNE-ARDENNE,6,2008,11,2008-11-01,CHAMPAGNEARDENNE,Champagne-Ardenne,331023,339063,373367,178113,116438,1338004,2008-11,2.0,2.0,2.0,2008-11,2.0,2.0,2.0,7,58,7,7,58,58
9117,200846,94,CORSE,0,2008,11,2008-11-01,CORSE,Corse,63031,73459,87338,49189,29949,302966,2008-11,15.0,0.0,0.0,2008-11,15.0,0.0,0.0,8,58,8,8,58,58
9118,200846,43,FRANCHE-COMTE,0,2008,11,2008-11-01,FRANCHECOMTE,Franche-Comté,290393,294693,319093,159321,100431,1163931,2008-11,5.0,5.0,5.0,2008-11,5.0,5.0,5.0,9,58,9,9,58,58
9119,200846,23,HAUTE-NORMANDIE,0,2008,11,2008-11-01,HAUTENORMANDIE,Haute-Normandie,473606,468580,504451,232637,146393,1825667,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,10,58,10,10,58,58
9120,200846,91,LANGUEDOC-ROUSSILLON,26,2008,11,2008-11-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,604415,619124,701788,396198,260193,2581718,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,12,58,12,11,58,58
9121,200846,74,LIMOUSIN,51,2008,11,2008-11-01,LIMOUSIN,Limousin,151561,166903,208821,119054,94404,740743,2008-11,4.0,4.0,4.0,2008-11,4.0,4.0,4.0,13,58,13,12,58,58
9122,200846,41,LORRAINE,31,2008,11,2008-11-01,LORRAINE,Lorraine,566132,607769,667215,310293,194952,2346361,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,14,58,14,13,58,58
9123,200846,73,MIDI-PYRENEES,0,2008,11,2008-11-01,MIDIPYRENEES,Midi-Pyrénées,649382,705631,787627,405455,290133,2838228,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,15,58,15,14,58,58
9124,200846,31,NORD-PAS-DE-CALAIS,13,2008,11,2008-11-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1094759,1092393,1076048,467201,294089,4024490,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,16,58,16,15,58,58
9125,200846,52,PAYS-DE-LA-LOIRE,2,2008,11,2008-11-01,PAYSDELALOIRE,Pays de la Loire,898680,886732,948464,464290,312004,3510170,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,17,58,17,16,58,58
9126,200846,22,PICARDIE,0,2008,11,2008-11-01,PICARDIE,Picardie,502426,493940,532169,234112,143954,1906601,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,18,58,18,17,58,58
9127,200846,54,POITOU-CHARENTES,19,2008,11,2008-11-01,POITOUCHARENTES,Poitou-Charentes,395259,406213,489073,270359,191804,1752708,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,19,58,19,18,58,58
9128,200846,93,PROVENCE-ALPES-COTE-D-AZUR,8,2008,11,2008-11-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1146652,1175723,1332169,743578,484791,4882913,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,20,58,20,19,58,58
9129,200846,11,ILE-DE-FRANCE,25,2008,11,2008-11-01,ILEDEFRANCE,Île-de-France,3029354,3499434,3132036,1265663,732773,11659260,2008-11,4.0,2.0,2.0,2008-11,4.0,2.0,2.0,11,58,11,21,58,58
9130,200846,82,RHONE-ALPES,19,2008,11,2008-11-01,RHONEALPES,Rhône-Alpes,1563820,1612445,1648989,797851,494124,6117229,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,21,58,21,20,58,58
9131,200845,42,ALSACE,39,2008,11,2008-11-01,ALSACE,Alsace,451840,493377,525149,229541,137180,1837087,2008-11,1.0,1.0,1.0,2008-11,1.0,1.0,1.0,0,58,0,0,58,58
9132,200845,72,AQUITAINE,31,2008,11,2008-11-01,AQUITAINE,Aquitaine,719728,768406,892952,469806,326733,3177625,2008-11,3.0,1.0,1.0,2008-11,3.0,1.0,1.0,1,58,1,1,58,58
9133,200845,83,AUVERGNE,24,2008,11,2008-11-01,AUVERGNE,Auvergne,291936,317165,381698,206710,144354,1341863,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,2,58,2,2,58,58
9134,200845,25,BASSE-NORMANDIE,0,2008,11,2008-11-01,BASSENORMANDIE,Basse-Normandie,360630,346985,406914,209053,143843,1467425,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,3,58,3,3,58,58
9135,200845,26,BOURGOGNE,0,2008,11,2008-11-01,BOURGOGNE,Bourgogne,376468,380122,460942,246971,174085,1638588,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,4,58,4,4,58,58
9136,200845,53,BRETAGNE,13,2008,11,2008-11-01,BRETAGNE,Bretagne,767672,770506,861522,449531,300470,3149701,2008-11,2.0,2.0,1.0,2008-11,2.0,2.0,1.0,5,58,5,5,58,58
9137,200845,24,CENTRE,46,2008,11,2008-11-01,CENTRE,Centre,608808,612741,701550,360106,248383,2531588,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,58,6,6,12,12
9138,200845,21,CHAMPAGNE-ARDENNE,24,2008,11,2008-11-01,CHAMPAGNEARDENNE,Champagne-Ardenne,331023,339063,373367,178113,116438,1338004,2008-11,2.0,2.0,2.0,2008-11,2.0,2.0,2.0,7,58,7,7,58,58
9139,200845,94,CORSE,0,2008,11,2008-11-01,CORSE,Corse,63031,73459,87338,49189,29949,302966,2008-11,15.0,0.0,0.0,2008-11,15.0,0.0,0.0,8,58,8,8,58,58
9140,200845,43,FRANCHE-COMTE,0,2008,11,2008-11-01,FRANCHECOMTE,Franche-Comté,290393,294693,319093,159321,100431,1163931,2008-11,5.0,5.0,5.0,2008-11,5.0,5.0,5.0,9,58,9,9,58,58
9141,200845,23,HAUTE-NORMANDIE,0,2008,11,2008-11-01,HAUTENORMANDIE,Haute-Normandie,473606,468580,504451,232637,146393,1825667,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,10,58,10,10,58,58
9142,200845,91,LANGUEDOC-ROUSSILLON,34,2008,11,2008-11-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,604415,619124,701788,396198,260193,2581718,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,12,58,12,11,58,58
9143,200845,74,LIMOUSIN,30,2008,11,2008-11-01,LIMOUSIN,Limousin,151561,166903,208821,119054,94404,740743,2008-11,4.0,4.0,4.0,2008-11,4.0,4.0,4.0,13,58,13,12,58,58
9144,200845,41,LORRAINE,13,2008,11,2008-11-01,LORRAINE,Lorraine,566132,607769,667215,310293,194952,2346361,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,14,58,14,13,58,58
9145,200845,73,MIDI-PYRENEES,3,2008,11,2008-11-01,MIDIPYRENEES,Midi-Pyrénées,649382,705631,787627,405455,290133,2838228,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,15,58,15,14,58,58
9146,200845,31,NORD-PAS-DE-CALAIS,26,2008,11,2008-11-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1094759,1092393,1076048,467201,294089,4024490,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,16,58,16,15,58,58
9147,200845,52,PAYS-DE-LA-LOIRE,0,2008,11,2008-11-01,PAYSDELALOIRE,Pays de la Loire,898680,886732,948464,464290,312004,3510170,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,17,58,17,16,58,58
9148,200845,22,PICARDIE,14,2008,11,2008-11-01,PICARDIE,Picardie,502426,493940,532169,234112,143954,1906601,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,18,58,18,17,58,58
9149,200845,54,POITOU-CHARENTES,0,2008,11,2008-11-01,POITOUCHARENTES,Poitou-Charentes,395259,406213,489073,270359,191804,1752708,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,19,58,19,18,58,58
9150,200845,93,PROVENCE-ALPES-COTE-D-AZUR,6,2008,11,2008-11-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1146652,1175723,1332169,743578,484791,4882913,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,20,58,20,19,58,58
9151,200845,11,ILE-DE-FRANCE,16,2008,11,2008-11-01,ILEDEFRANCE,Île-de-France,3029354,3499434,3132036,1265663,732773,11659260,2008-11,4.0,2.0,2.0,2008-11,4.0,2.0,2.0,11,58,11,21,58,58
9152,200845,82,RHONE-ALPES,18,2008,11,2008-11-01,RHONEALPES,Rhône-Alpes,1563820,1612445,1648989,797851,494124,6117229,2008-11,3.0,2.0,2.0,2008-11,3.0,2.0,2.0,21,58,21,20,58,58
9153,200844,42,ALSACE,58,2008,11,2008-11-01,ALSACE,Alsace,451840,493377,525149,229541,137180,1837087,2008-11,1.0,1.0,1.0,2008-11,1.0,1.0,1.0,0,58,0,0,58,58
9154,200844,72,AQUITAINE,61,2008,11,2008-11-01,AQUITAINE,Aquitaine,719728,768406,892952,469806,326733,3177625,2008-11,3.0,1.0,1.0,2008-11,3.0,1.0,1.0,1,58,1,1,58,58
9155,200844,83,AUVERGNE,8,2008,11,2008-11-01,AUVERGNE,Auvergne,291936,317165,381698,206710,144354,1341863,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,2,58,2,2,58,58
9156,200844,25,BASSE-NORMANDIE,0,2008,11,2008-11-01,BASSENORMANDIE,Basse-Normandie,360630,346985,406914,209053,143843,1467425,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,3,58,3,3,58,58
9157,200844,26,BOURGOGNE,0,2008,11,2008-11-01,BOURGOGNE,Bourgogne,376468,380122,460942,246971,174085,1638588,2008-11,2.0,1.0,1.0,2008-11,2.0,1.0,1.0,4,58,4,4,58,58
9158,200844,53,BRETAGNE,6,2008,11,2008-11-01,BRETAGNE,Bretagne,767672,770506,861522,449531,300470,3149701,2008-11,2.0,2.0,1.0,2008-11,2.0,2.0,1.0,5,58,5,5,58,58
9159,200844,24,CENTRE,33,2008,11,2008-11-01,CENTRE,Centre,608808,612741,701550,360106,248383,2531588,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,58,6,6,12,12
9160,200844,21,CHAMPAGNE-ARDENNE,21,2008,11,2008-11-01,CHAMPAGNEARDENNE,Champagne-Ardenne,331023,339063,373367,178113,116438,1338004,2008-11,2.0,2.0,2.0,2008-11,2.0,2.0,2.0,7,58,7,7,58,58
9161,200844,94,CORSE,0,2008,11,2008-11-01,CORSE,Corse,63031,73459,87338,49189,29949,302966,2008-11,15.0,0.0,0.0,2008-11,15.0,0.0,0.0,8,58,8,8,58,58
9162,200844,43,FRANCHE-COMTE,0,2008,11,2008-11-01,FRANCHECOMTE,Franche-Comté,290393,294693,319093,159321,100431,1163931,2008-11,5.0,5.0,5.0,2008-11,5.0,5.0,5.0,9,58,9,9,58,58
