Id,week,region_code,region_name,year,week_num,month,t,pmer,ff,rr24,u,Id_google,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
4521,201246,23,HAUTE-NORMANDIE,2012,46,11,279.91837606837606,101189.7435897436,3.96965811965812,65.9,89.58547008547009,4521,469392,454344,500892,263890,157029,1845547,4,3,3
4522,201246,91,LANGUEDOC-ROUSSILLON,2012,46,11,284.9884937238494,101409.85355648537,3.8472803347280338,148.7,75.75523012552301,4522,625066,620970,722740,450307,281183,2700266,3,2,2
4523,201246,74,LIMOUSIN,2012,46,11,281.23220338983054,101435.33898305084,3.161864406779661,83.5,82.27966101694915,4523,151895,156944,203014,130000,96780,738633,3,3,3
4524,201246,41,LORRAINE,2012,46,11,279.12583333333333,101445.79166666669,3.3870833333333334,73.4,92.92083333333332,4524,551403,584348,657909,345387,210769,2349816,3,2,2
4525,201246,73,MIDI-PYRENEES,2012,46,11,281.84301346801345,101506.51462994836,2.722390572390572,271.1,82.25817555938038,4525,665644,701868,797179,451480,310421,2926592,2,1,1
4526,201246,31,NORD-PAS-DE-CALAIS,2012,46,11,280.23541666666665,101164.20833333331,4.25125,51.6,88.85833333333333,4526,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4527,201246,52,PAYS-DE-LA-LOIRE,2012,46,11,281.77666666666664,101268.58333333331,3.04,71.0,87.23333333333333,4527,925065,874162,962696,529463,341228,3632614,3,2,2
4528,201246,22,PICARDIE,2012,46,11,280.57041666666663,101157.83333333331,4.2675,64.6,87.48333333333333,4528,496904,476397,526911,267570,154560,1922342,3,2,2
4529,201246,54,POITOU-CHARENTES,2012,46,11,282.80555555555554,101369.05660377358,4.870742358078603,166.2,84.43186582809224,4529,397804,391120,487420,302770,204877,1783991,3,2,2
4530,201246,93,PROVENCE-ALPES-COTE-D-AZUR,2012,46,11,284.6724660397074,101331.99158485272,4.137605042016807,612.6,71.94747899159664,4530,1134362,1152037,1327857,807424,513896,4935576,4,2,2
4531,201246,11,ILE-DE-FRANCE,2012,46,11,280.4089958158996,101308.20083682008,3.086610878661088,38.0,87.25523012552301,4531,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4532,201246,82,RHONE-ALPES,2012,46,11,282.3218162839248,101480.8350730689,3.622338204592902,290.1,81.85594989561586,4532,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4533,201245,42,ALSACE,2012,45,11,279.93162839248436,101498.32985386222,2.3563674321503134,208.3,87.53235908141963,4533,447048,475148,529182,258078,150413,1859869,2,2,2
4534,201245,72,AQUITAINE,2012,45,11,282.67604166666666,101457.1875,2.5302083333333334,148.1,86.425,4534,735900,764563,903760,530769,350978,3285970,3,2,2
4535,201245,83,AUVERGNE,2012,45,11,279.96066945606697,101440.50420168068,2.5405117270788913,59.6,81.21757322175732,4535,293653,302602,375398,229319,153132,1354104,3,1,1
4536,201245,25,BASSE-NORMANDIE,2012,45,11,281.58249299719887,101179.01960784312,5.018207282913165,198.4,83.78151260504201,4536,351847,331883,401227,235498,156754,1477209,3,2,2
4537,201245,26,BOURGOGNE,2012,45,11,279.6,101495.29166666669,2.713333333333334,66.3,89.4125,4537,369529,364039,449307,275565,182690,1641130,3,2,2
4538,201245,53,BRETAGNE,2012,45,11,282.3719665271966,101149.69072164947,4.9675732217573225,236.4,82.93723849372385,4538,781997,750060,870083,505850,329107,3237097,3,2,2
4539,201245,24,CENTRE,2012,45,11,280.7364693446089,101393.76321353063,3.1012711864406777,92.7,89.15433403805497,4539,613375,585790,695537,403526,265358,2563586,3,2,1
4540,201245,21,CHAMPAGNE-ARDENNE,2012,45,11,279.82430997876855,101390.4033970276,3.1082802547770703,74.2,88.29511677282377,4540,324300,324192,364467,202284,124027,1339270,3,2,2
4541,201245,94,CORSE,2012,45,11,287.16375,101337.6875,2.7508333333333335,195.6,78.5,4541,65380,75700,88919,53950,32308,316257,7,0,0
4542,201245,43,FRANCHE-COMTE,2012,45,11,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4542,288739,283527,317204,177879,108335,1175684,3,2,2
4543,201245,23,HAUTE-NORMANDIE,2012,45,11,279.91837606837606,101189.7435897436,3.96965811965812,65.9,89.58547008547009,4543,469392,454344,500892,263890,157029,1845547,4,3,3
4544,201245,91,LANGUEDOC-ROUSSILLON,2012,45,11,284.9884937238494,101409.85355648537,3.8472803347280338,148.7,75.75523012552301,4544,625066,620970,722740,450307,281183,2700266,3,2,2
4545,201245,74,LIMOUSIN,2012,45,11,281.23220338983054,101435.33898305084,3.161864406779661,83.5,82.27966101694915,4545,151895,156944,203014,130000,96780,738633,3,3,3
4546,201245,41,LORRAINE,2012,45,11,279.12583333333333,101445.79166666669,3.3870833333333334,73.4,92.92083333333332,4546,551403,584348,657909,345387,210769,2349816,3,2,2
4547,201245,73,MIDI-PYRENEES,2012,45,11,281.84301346801345,101506.51462994836,2.722390572390572,271.1,82.25817555938038,4547,665644,701868,797179,451480,310421,2926592,2,1,1
4548,201245,31,NORD-PAS-DE-CALAIS,2012,45,11,280.23541666666665,101164.20833333331,4.25125,51.6,88.85833333333333,4548,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4549,201245,52,PAYS-DE-LA-LOIRE,2012,45,11,281.77666666666664,101268.58333333331,3.04,71.0,87.23333333333333,4549,925065,874162,962696,529463,341228,3632614,3,2,2
4550,201245,22,PICARDIE,2012,45,11,280.57041666666663,101157.83333333331,4.2675,64.6,87.48333333333333,4550,496904,476397,526911,267570,154560,1922342,3,2,2
4551,201245,54,POITOU-CHARENTES,2012,45,11,282.80555555555554,101369.05660377358,4.870742358078603,166.2,84.43186582809224,4551,397804,391120,487420,302770,204877,1783991,3,2,2
4552,201245,93,PROVENCE-ALPES-COTE-D-AZUR,2012,45,11,284.6724660397074,101331.99158485272,4.137605042016807,612.6,71.94747899159664,4552,1134362,1152037,1327857,807424,513896,4935576,4,2,2
4553,201245,11,ILE-DE-FRANCE,2012,45,11,280.4089958158996,101308.20083682008,3.086610878661088,38.0,87.25523012552301,4553,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4554,201245,82,RHONE-ALPES,2012,45,11,282.3218162839248,101480.8350730689,3.622338204592902,290.1,81.85594989561586,4554,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4555,201244,42,ALSACE,2012,44,10,283.2923480083858,101413.62683438156,2.457861635220126,135.4,84.0964360587002,4555,447048,475148,529182,258078,150413,1859869,3,2,2
4556,201244,72,AQUITAINE,2012,44,10,287.475,101323.68951612904,2.3139112903225807,211.6,83.6008064516129,4556,735900,764563,903760,530769,350978,3285970,3,2,2
4557,201244,83,AUVERGNE,2012,44,10,285.0748484848485,101301.4979757085,2.848888888888889,74.1,75.04040404040404,4557,293653,302602,375398,229319,153132,1354104,4,2,2
4558,201244,25,BASSE-NORMANDIE,2012,44,10,285.74283783783784,101125.2682255846,5.113108108108108,441.5,84.92022008253095,4558,351847,331883,401227,235498,156754,1477209,3,2,2
4559,201244,26,BOURGOGNE,2012,44,10,284.83266129032256,101359.95967741936,2.916935483870968,63.0,81.38306451612904,4559,369529,364039,449307,275565,182690,1641130,4,2,2
4560,201244,53,BRETAGNE,2012,44,10,286.23230366492146,101086.44067796612,4.812356020942409,209.5,85.73089005235602,4560,781997,750060,870083,505850,329107,3237097,2,1,1
4561,201244,24,CENTRE,2012,44,10,286.13363636363636,101254.42424242424,3.06969696969697,230.0,84.25252525252525,4561,613375,585790,695537,403526,265358,2563586,3,2,1
4562,201244,21,CHAMPAGNE-ARDENNE,2012,44,10,284.46763485477175,101257.67634854771,3.38298755186722,126.0,82.2448132780083,4562,324300,324192,364467,202284,124027,1339270,3,2,2
4563,201244,94,CORSE,2012,44,10,290.69741200828156,101271.6563146998,2.8368530020703933,253.2,77.77432712215321,4563,65380,75700,88919,53950,32308,316257,5,0,0
4564,201244,43,FRANCHE-COMTE,2012,44,10,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4564,288739,283527,317204,177879,108335,1175684,4,3,2
4565,201244,23,HAUTE-NORMANDIE,2012,44,10,284.6607296137339,101177.98283261804,4.072103004291845,129.4,87.49356223175965,4565,469392,454344,500892,263890,157029,1845547,3,2,2
4566,201244,91,LANGUEDOC-ROUSSILLON,2012,44,10,290.0447261663286,101319.3699186992,4.206490872210954,161.2,70.96138211382114,4566,625066,620970,722740,450307,281183,2700266,2,1,1
4567,201244,74,LIMOUSIN,2012,44,10,285.79696356275304,101309.47368421052,3.246747967479675,110.0,80.23886639676114,4567,151895,156944,203014,130000,96780,738633,4,2,2
4568,201244,41,LORRAINE,2012,44,10,283.7981781376518,101334.008097166,3.883805668016194,71.8,83.10121457489879,4568,551403,584348,657909,345387,210769,2349816,2,2,1
4569,201244,73,MIDI-PYRENEES,2012,44,10,286.8930194805195,101340.55555555556,3.0444354183590576,329.59999999999997,77.66748366013071,4569,665644,701868,797179,451480,310421,2926592,3,2,2
4570,201244,31,NORD-PAS-DE-CALAIS,2012,44,10,284.4085365853659,101123.80165289257,3.984959349593496,142.6,84.46341463414635,4570,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4571,201244,52,PAYS-DE-LA-LOIRE,2012,44,10,286.2095141700405,101191.21951219512,3.023481781376518,201.5,91.42682926829268,4571,925065,874162,962696,529463,341228,3632614,3,2,2
4572,201244,22,PICARDIE,2012,44,10,284.47962962962964,101116.29629629628,3.9234567901234567,137.0,85.79423868312757,4572,496904,476397,526911,267570,154560,1922342,4,3,2
4573,201244,54,POITOU-CHARENTES,2012,44,10,287.24879032258065,101270.625,4.28364008179959,239.9,85.57459677419355,4573,397804,391120,487420,302770,204877,1783991,3,2,2
4574,201244,93,PROVENCE-ALPES-COTE-D-AZUR,2012,44,10,289.0620901639344,101217.7897574124,4.767725409836066,374.2,69.1014344262295,4574,1134362,1152037,1327857,807424,513896,4935576,3,2,2
4575,201244,11,ILE-DE-FRANCE,2012,44,10,285.46370967741933,101208.3870967742,3.2379032258064515,92.0,82.7258064516129,4575,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4576,201244,82,RHONE-ALPES,2012,44,10,287.5534274193548,101354.49596774194,3.1608870967741933,164.2,74.31451612903226,4576,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4577,201243,42,ALSACE,2012,43,10,283.2923480083858,101413.62683438156,2.457861635220126,135.4,84.0964360587002,4577,447048,475148,529182,258078,150413,1859869,3,2,2
4578,201243,72,AQUITAINE,2012,43,10,287.475,101323.68951612904,2.3139112903225807,211.6,83.6008064516129,4578,735900,764563,903760,530769,350978,3285970,3,2,2
4579,201243,83,AUVERGNE,2012,43,10,285.0748484848485,101301.4979757085,2.848888888888889,74.1,75.04040404040404,4579,293653,302602,375398,229319,153132,1354104,4,2,2
4580,201243,25,BASSE-NORMANDIE,2012,43,10,285.74283783783784,101125.2682255846,5.113108108108108,441.5,84.92022008253095,4580,351847,331883,401227,235498,156754,1477209,3,2,2
4581,201243,26,BOURGOGNE,2012,43,10,284.83266129032256,101359.95967741936,2.916935483870968,63.0,81.38306451612904,4581,369529,364039,449307,275565,182690,1641130,4,2,2
4582,201243,53,BRETAGNE,2012,43,10,286.23230366492146,101086.44067796612,4.812356020942409,209.5,85.73089005235602,4582,781997,750060,870083,505850,329107,3237097,2,1,1
4583,201243,24,CENTRE,2012,43,10,286.13363636363636,101254.42424242424,3.06969696969697,230.0,84.25252525252525,4583,613375,585790,695537,403526,265358,2563586,3,2,1
4584,201243,21,CHAMPAGNE-ARDENNE,2012,43,10,284.46763485477175,101257.67634854771,3.38298755186722,126.0,82.2448132780083,4584,324300,324192,364467,202284,124027,1339270,3,2,2
4585,201243,94,CORSE,2012,43,10,290.69741200828156,101271.6563146998,2.8368530020703933,253.2,77.77432712215321,4585,65380,75700,88919,53950,32308,316257,5,0,0
4586,201243,43,FRANCHE-COMTE,2012,43,10,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4586,288739,283527,317204,177879,108335,1175684,4,3,2
4587,201243,23,HAUTE-NORMANDIE,2012,43,10,284.6607296137339,101177.98283261804,4.072103004291845,129.4,87.49356223175965,4587,469392,454344,500892,263890,157029,1845547,3,2,2
4588,201243,91,LANGUEDOC-ROUSSILLON,2012,43,10,290.0447261663286,101319.3699186992,4.206490872210954,161.2,70.96138211382114,4588,625066,620970,722740,450307,281183,2700266,2,1,1
4589,201243,74,LIMOUSIN,2012,43,10,285.79696356275304,101309.47368421052,3.246747967479675,110.0,80.23886639676114,4589,151895,156944,203014,130000,96780,738633,4,2,2
4590,201243,41,LORRAINE,2012,43,10,283.7981781376518,101334.008097166,3.883805668016194,71.8,83.10121457489879,4590,551403,584348,657909,345387,210769,2349816,2,2,1
4591,201243,73,MIDI-PYRENEES,2012,43,10,286.8930194805195,101340.55555555556,3.0444354183590576,329.59999999999997,77.66748366013071,4591,665644,701868,797179,451480,310421,2926592,3,2,2
4592,201243,31,NORD-PAS-DE-CALAIS,2012,43,10,284.4085365853659,101123.80165289257,3.984959349593496,142.6,84.46341463414635,4592,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4593,201243,52,PAYS-DE-LA-LOIRE,2012,43,10,286.2095141700405,101191.21951219512,3.023481781376518,201.5,91.42682926829268,4593,925065,874162,962696,529463,341228,3632614,3,2,2
4594,201243,22,PICARDIE,2012,43,10,284.47962962962964,101116.29629629628,3.9234567901234567,137.0,85.79423868312757,4594,496904,476397,526911,267570,154560,1922342,4,3,2
4595,201243,54,POITOU-CHARENTES,2012,43,10,287.24879032258065,101270.625,4.28364008179959,239.9,85.57459677419355,4595,397804,391120,487420,302770,204877,1783991,3,2,2
4596,201243,93,PROVENCE-ALPES-COTE-D-AZUR,2012,43,10,289.0620901639344,101217.7897574124,4.767725409836066,374.2,69.1014344262295,4596,1134362,1152037,1327857,807424,513896,4935576,3,2,2
4597,201243,11,ILE-DE-FRANCE,2012,43,10,285.46370967741933,101208.3870967742,3.2379032258064515,92.0,82.7258064516129,4597,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4598,201243,82,RHONE-ALPES,2012,43,10,287.5534274193548,101354.49596774194,3.1608870967741933,164.2,74.31451612903226,4598,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4599,201242,42,ALSACE,2012,42,10,283.2923480083858,101413.62683438156,2.457861635220126,135.4,84.0964360587002,4599,447048,475148,529182,258078,150413,1859869,3,2,2
4600,201242,72,AQUITAINE,2012,42,10,287.475,101323.68951612904,2.3139112903225807,211.6,83.6008064516129,4600,735900,764563,903760,530769,350978,3285970,3,2,2
4601,201242,83,AUVERGNE,2012,42,10,285.0748484848485,101301.4979757085,2.848888888888889,74.1,75.04040404040404,4601,293653,302602,375398,229319,153132,1354104,4,2,2
4602,201242,25,BASSE-NORMANDIE,2012,42,10,285.74283783783784,101125.2682255846,5.113108108108108,441.5,84.92022008253095,4602,351847,331883,401227,235498,156754,1477209,3,2,2
4603,201242,26,BOURGOGNE,2012,42,10,284.83266129032256,101359.95967741936,2.916935483870968,63.0,81.38306451612904,4603,369529,364039,449307,275565,182690,1641130,4,2,2
4604,201242,53,BRETAGNE,2012,42,10,286.23230366492146,101086.44067796612,4.812356020942409,209.5,85.73089005235602,4604,781997,750060,870083,505850,329107,3237097,2,1,1
4605,201242,24,CENTRE,2012,42,10,286.13363636363636,101254.42424242424,3.06969696969697,230.0,84.25252525252525,4605,613375,585790,695537,403526,265358,2563586,3,2,1
4606,201242,21,CHAMPAGNE-ARDENNE,2012,42,10,284.46763485477175,101257.67634854771,3.38298755186722,126.0,82.2448132780083,4606,324300,324192,364467,202284,124027,1339270,3,2,2
4607,201242,94,CORSE,2012,42,10,290.69741200828156,101271.6563146998,2.8368530020703933,253.2,77.77432712215321,4607,65380,75700,88919,53950,32308,316257,5,0,0
4608,201242,43,FRANCHE-COMTE,2012,42,10,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4608,288739,283527,317204,177879,108335,1175684,4,3,2
4609,201242,23,HAUTE-NORMANDIE,2012,42,10,284.6607296137339,101177.98283261804,4.072103004291845,129.4,87.49356223175965,4609,469392,454344,500892,263890,157029,1845547,3,2,2
4610,201242,91,LANGUEDOC-ROUSSILLON,2012,42,10,290.0447261663286,101319.3699186992,4.206490872210954,161.2,70.96138211382114,4610,625066,620970,722740,450307,281183,2700266,2,1,1
4611,201242,74,LIMOUSIN,2012,42,10,285.79696356275304,101309.47368421052,3.246747967479675,110.0,80.23886639676114,4611,151895,156944,203014,130000,96780,738633,4,2,2
4612,201242,41,LORRAINE,2012,42,10,283.7981781376518,101334.008097166,3.883805668016194,71.8,83.10121457489879,4612,551403,584348,657909,345387,210769,2349816,2,2,1
4613,201242,73,MIDI-PYRENEES,2012,42,10,286.8930194805195,101340.55555555556,3.0444354183590576,329.59999999999997,77.66748366013071,4613,665644,701868,797179,451480,310421,2926592,3,2,2
4614,201242,31,NORD-PAS-DE-CALAIS,2012,42,10,284.4085365853659,101123.80165289257,3.984959349593496,142.6,84.46341463414635,4614,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4615,201242,52,PAYS-DE-LA-LOIRE,2012,42,10,286.2095141700405,101191.21951219512,3.023481781376518,201.5,91.42682926829268,4615,925065,874162,962696,529463,341228,3632614,3,2,2
4616,201242,22,PICARDIE,2012,42,10,284.47962962962964,101116.29629629628,3.9234567901234567,137.0,85.79423868312757,4616,496904,476397,526911,267570,154560,1922342,4,3,2
4617,201242,54,POITOU-CHARENTES,2012,42,10,287.24879032258065,101270.625,4.28364008179959,239.9,85.57459677419355,4617,397804,391120,487420,302770,204877,1783991,3,2,2
4618,201242,93,PROVENCE-ALPES-COTE-D-AZUR,2012,42,10,289.0620901639344,101217.7897574124,4.767725409836066,374.2,69.1014344262295,4618,1134362,1152037,1327857,807424,513896,4935576,3,2,2
4619,201242,11,ILE-DE-FRANCE,2012,42,10,285.46370967741933,101208.3870967742,3.2379032258064515,92.0,82.7258064516129,4619,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4620,201242,82,RHONE-ALPES,2012,42,10,287.5534274193548,101354.49596774194,3.1608870967741933,164.2,74.31451612903226,4620,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4621,201241,42,ALSACE,2012,41,10,283.2923480083858,101413.62683438156,2.457861635220126,135.4,84.0964360587002,4621,447048,475148,529182,258078,150413,1859869,3,2,2
4622,201241,72,AQUITAINE,2012,41,10,287.475,101323.68951612904,2.3139112903225807,211.6,83.6008064516129,4622,735900,764563,903760,530769,350978,3285970,3,2,2
4623,201241,83,AUVERGNE,2012,41,10,285.0748484848485,101301.4979757085,2.848888888888889,74.1,75.04040404040404,4623,293653,302602,375398,229319,153132,1354104,4,2,2
4624,201241,25,BASSE-NORMANDIE,2012,41,10,285.74283783783784,101125.2682255846,5.113108108108108,441.5,84.92022008253095,4624,351847,331883,401227,235498,156754,1477209,3,2,2
4625,201241,26,BOURGOGNE,2012,41,10,284.83266129032256,101359.95967741936,2.916935483870968,63.0,81.38306451612904,4625,369529,364039,449307,275565,182690,1641130,4,2,2
4626,201241,53,BRETAGNE,2012,41,10,286.23230366492146,101086.44067796612,4.812356020942409,209.5,85.73089005235602,4626,781997,750060,870083,505850,329107,3237097,2,1,1
4627,201241,24,CENTRE,2012,41,10,286.13363636363636,101254.42424242424,3.06969696969697,230.0,84.25252525252525,4627,613375,585790,695537,403526,265358,2563586,3,2,1
4628,201241,21,CHAMPAGNE-ARDENNE,2012,41,10,284.46763485477175,101257.67634854771,3.38298755186722,126.0,82.2448132780083,4628,324300,324192,364467,202284,124027,1339270,3,2,2
4629,201241,94,CORSE,2012,41,10,290.69741200828156,101271.6563146998,2.8368530020703933,253.2,77.77432712215321,4629,65380,75700,88919,53950,32308,316257,5,0,0
4630,201241,43,FRANCHE-COMTE,2012,41,10,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4630,288739,283527,317204,177879,108335,1175684,4,3,2
4631,201241,23,HAUTE-NORMANDIE,2012,41,10,284.6607296137339,101177.98283261804,4.072103004291845,129.4,87.49356223175965,4631,469392,454344,500892,263890,157029,1845547,3,2,2
4632,201241,91,LANGUEDOC-ROUSSILLON,2012,41,10,290.0447261663286,101319.3699186992,4.206490872210954,161.2,70.96138211382114,4632,625066,620970,722740,450307,281183,2700266,2,1,1
