Id,week,region_code,region_name,temp_avg,temp_min,temp_max,humidity_avg,dewpoint_avg,pressure_avg,wind_avg,wind_gust_max,rain_avg,snow_height_avg
4660,201240,22,PICARDIE,13.176785714285737,4.900000000000034,17.700000000000045,83.33928571428571,283.425,101336.42857142857,4.0125,16.5,7.242857142857143,0.0
4661,201240,54,POITOU-CHARENTES,16.28571428571431,3.400000000000034,23.30000000000001,84.625,286.68392857142857,101769.55357142857,4.736607142857142,21.1,2.3357142857142854,0.0
4662,201240,93,PROVENCE-ALPES-COTE-D-AZUR,19.22321428571431,13.300000000000011,24.900000000000034,75.40476190476191,287.73511904761904,101823.09523809522,3.9148809523809525,25.7,0.2761904761904762,0.0
4663,201240,11,ILE-DE-FRANCE,14.67321428571431,5.400000000000034,20.30000000000001,77.26785714285714,283.6107142857143,101550.53571428571,4.189285714285714,13.9,2.1285714285714286,0.0
4664,201240,82,RHONE-ALPES,16.290818135764965,6.900000000000034,25.0,72.07396149949341,283.87003546099294,101883.39285714286,2.2446428571428574,11.3,0.6142857142857142,0.0
4665,201239,42,ALSACE,13.18035714285717,6.300000000000011,21.700000000000045,82.44642857142857,283.06607142857143,101137.14285714286,2.442857142857143,18.0,1.7428571428571427,0.0
4666,201239,72,AQUITAINE,15.873214285714308,9.600000000000023,23.700000000000045,75.4375,284.2366071428571,101255.80357142858,3.5116071428571427,20.1,5.264285714285714,0.0
4667,201239,83,AUVERGNE,12.78545454545457,2.400000000000034,19.900000000000034,77.26713286713287,281.76033216783213,101135.63636363637,2.5433916083916084,15.9,2.9142857142857146,0.0
4668,201239,25,BASSE-NORMANDIE,12.767857142857164,7.600000000000023,17.200000000000045,79.94642857142857,282.38214285714287,100712.5,5.207142857142857,24.2,6.357142857142857,0.0
4669,201239,26,BOURGOGNE,13.267857142857164,6.800000000000011,20.100000000000023,80.125,282.81428571428575,101153.03571428571,3.5517857142857143,17.0,7.571428571428571,0.0
4670,201239,53,BRETAGNE,12.793452380952402,5.5,18.900000000000034,82.75595238095237,282.89821428571423,100814.88095238095,4.559523809523809,24.7,4.178571428571428,0.0
4671,201239,24,CENTRE,13.608928571428596,4.600000000000023,20.700000000000045,78.03571428571428,282.6625,101022.23214285714,4.072321428571429,22.1,4.628571428571428,0.0
4672,201239,21,CHAMPAGNE-ARDENNE,12.778571428571453,1.900000000000034,20.700000000000045,81.04464285714286,282.51964285714286,100954.91071428571,4.105357142857143,23.1,4.792857142857143,0.0
4673,201239,94,CORSE,21.389285714285737,15.900000000000034,27.30000000000001,76.26785714285714,289.95624999999995,101237.76785714286,2.405357142857143,12.3,0.5214285714285715,0.0
4674,201239,43,FRANCHE-COMTE,12.37500000000002,6.800000000000011,21.900000000000034,83.625,282.56071428571425,101201.96428571429,2.1589285714285715,18.0,2.3000000000000003,0.0
4675,201239,23,HAUTE-NORMANDIE,11.982142857142877,3.2000000000000455,17.5,83.5,282.225,100745.53571428571,4.071428571428571,21.6,7.385714285714286,0.0
4676,201239,91,LANGUEDOC-ROUSSILLON,17.74285714285717,8.800000000000011,25.5,69.33928571428572,284.7321428571429,101131.42857142858,3.900892857142857,24.7,6.021428571428571,0.0
4677,201239,74,LIMOUSIN,12.78750000000002,7.600000000000023,18.600000000000023,77.53571428571429,281.8017857142857,101163.21428571429,4.321428571428571,19.0,8.485714285714286,0.0
4678,201239,41,LORRAINE,12.292857142857171,4.2000000000000455,19.400000000000034,85.75,282.825,101066.42857142857,4.646428571428571,22.6,6.328571428571428,0.0
4679,201239,73,MIDI-PYRENEES,14.74166666666669,5.900000000000034,24.100000000000023,76.22619047619048,283.31845238095235,101282.55952380953,2.3791666666666664,18.5,3.233333333333334,0.0
4680,201239,31,NORD-PAS-DE-CALAIS,13.100000000000021,4.400000000000034,18.900000000000034,78.85714285714286,282.42857142857144,100646.25,5.071428571428571,23.7,1.8285714285714287,0.0
4681,201239,52,PAYS-DE-LA-LOIRE,13.576785714285737,5.2000000000000455,19.600000000000023,83.32142857142857,283.5517857142857,100949.64285714286,3.4267857142857143,20.6,4.357142857142857,0.0
4682,201239,22,PICARDIE,12.803571428571448,5.7000000000000455,17.400000000000034,80.16071428571429,282.4482142857143,100654.46428571429,4.585714285714286,24.7,3.371428571428571,0.0
4683,201239,54,POITOU-CHARENTES,14.734204545454567,5.800000000000011,20.100000000000023,78.99788961038962,284.07219155844155,101090.45454545454,6.130600649350649,25.2,5.492857142857143,0.0
4684,201239,93,PROVENCE-ALPES-COTE-D-AZUR,20.101525974026,9.900000000000034,25.600000000000023,70.82142857142857,287.4513636363636,101128.6958874459,5.091580086580087,25.2,6.871428571428571,0.0
4685,201239,11,ILE-DE-FRANCE,13.041071428571453,3.6000000000000227,18.0,78.125,282.1660714285714,100873.03571428571,3.9660714285714285,19.5,2.6714285714285713,0.0
4686,201239,82,RHONE-ALPES,15.253571428571453,5.300000000000011,25.0,72.92857142857143,283.0940476190476,101184.19642857142,3.5857142857142854,22.6,12.147619047619047,0.0
4687,201238,42,ALSACE,14.303571428571454,4.600000000000023,25.5,74.0,282.1875,101675.71428571429,1.832142857142857,8.7,4.285714285714286,0.0
4688,201238,72,AQUITAINE,19.283035714285734,3.400000000000034,30.100000000000023,65.74107142857143,284.86607142857144,101495.71428571429,2.8499999999999996,24.7,0.7357142857142857,0.0
4689,201238,83,AUVERGNE,14.671396103896129,1.400000000000034,26.900000000000034,74.62272727272727,282.8575811688312,101573.92857142857,2.3084253246753246,20.1,1.3928571428571428,0.0
4690,201238,25,BASSE-NORMANDIE,13.228571428571454,4.0,20.600000000000023,72.51785714285714,281.13392857142856,101667.85714285714,3.1714285714285713,11.3,0.19999999999999998,0.0
4691,201238,26,BOURGOGNE,14.451785714285737,4.900000000000034,24.400000000000034,73.10714285714286,282.2214285714286,101663.39285714286,2.4017857142857144,12.3,2.3000000000000003,0.0
4692,201238,53,BRETAGNE,13.320833333333354,3.7000000000000455,22.700000000000045,79.70238095238095,282.68333333333334,101644.82142857143,3.0351190476190477,13.9,2.2142857142857144,0.0
4693,201238,24,CENTRE,14.97805194805197,4.300000000000011,28.400000000000034,68.21818181818182,281.51608766233767,101605.30844155845,2.7604058441558443,16.5,1.7142857142857144,0.0
4694,201238,21,CHAMPAGNE-ARDENNE,12.645535714285735,0.8000000000000114,24.80000000000001,73.05357142857143,280.4946428571429,101676.42857142858,2.313392857142857,10.8,0.75,0.0
4695,201238,94,CORSE,19.961607142857165,13.300000000000011,26.200000000000045,75.50892857142857,288.4214285714286,101588.39285714286,2.4830357142857142,8.2,0.2714285714285714,0.0
4696,201238,43,FRANCHE-COMTE,14.326785714285734,3.900000000000034,24.30000000000001,79.82142857142857,283.61607142857144,101679.28571428571,1.8107142857142857,9.8,2.9285714285714284,0.0
4697,201238,23,HAUTE-NORMANDIE,12.308928571428595,4.400000000000034,19.100000000000023,75.03571428571429,280.8267857142857,101675.17857142857,2.8785714285714286,12.9,0.17142857142857143,0.0
4698,201238,91,LANGUEDOC-ROUSSILLON,19.619561688311713,11.200000000000045,24.900000000000034,71.79561688311688,286.9522402597403,101626.38474025973,3.1772564935064933,19.0,0.025,0.0
4699,201238,74,LIMOUSIN,16.237500000000022,7.7000000000000455,26.100000000000023,66.35714285714286,282.3910714285714,101555.35714285714,2.9517857142857147,11.3,2.871428571428571,0.0
4700,201238,41,LORRAINE,14.366666666666688,5.800000000000011,24.900000000000034,70.95833333333333,281.72083333333336,101531.04166666667,2.620833333333333,12.3,0.8400000000000001,
4701,201238,73,MIDI-PYRENEES,18.406547619047643,5.900000000000034,29.5,73.22023809523809,286.0208333333333,101518.03571428572,2.6285714285714286,16.5,0.7523809523809525,0.0
4702,201238,31,NORD-PAS-DE-CALAIS,12.62857142857145,6.600000000000023,19.100000000000023,71.48214285714286,280.36071428571427,101637.5,3.375,14.4,0.14285714285714285,0.0
4703,201238,52,PAYS-DE-LA-LOIRE,15.017857142857165,6.400000000000034,25.5,70.0,281.8892857142857,101565.35714285714,2.7357142857142853,10.8,0.4,0.0
4704,201238,22,PICARDIE,12.621818181818202,6.5,17.400000000000034,72.41818181818182,280.62636363636364,101658.90909090909,3.2872727272727276,12.9,0.2571428571428572,0.0
4705,201238,54,POITOU-CHARENTES,16.268750000000026,3.5,29.100000000000023,71.39285714285714,283.65892857142853,101563.83928571429,3.880357142857143,18.5,0.19999999999999998,0.0
4706,201238,93,PROVENCE-ALPES-COTE-D-AZUR,20.401677489177512,11.200000000000045,27.100000000000023,66.67619047619048,286.78280303030306,101588.64502164502,4.3546645021645025,23.7,0.009523809523809525,0.0
4707,201238,11,ILE-DE-FRANCE,13.866071428571457,4.2000000000000455,23.400000000000034,69.07142857142857,280.94107142857143,101667.32142857143,2.460714285714286,9.8,0.39999999999999997,0.0
4708,201238,82,RHONE-ALPES,17.639880952380974,5.100000000000023,27.900000000000034,63.833333333333336,283.1744047619048,101641.78571428571,3.1285714285714286,20.6,0.7619047619047619,0.0
4709,201237,42,ALSACE,15.91071428571431,6.600000000000023,30.600000000000023,74.17857142857143,283.85,101645.17857142857,2.232142857142857,12.3,2.1999999999999997,0.0
4710,201237,72,AQUITAINE,18.67564016172509,5.800000000000011,29.80000000000001,70.00252695417791,285.52557277628034,101868.63039083558,2.3431266846361187,11.3,0.4595238095238095,0.0
4711,201237,83,AUVERGNE,14.996428571428593,2.5,29.400000000000034,72.1875,282.6098214285714,101711.60714285714,2.414285714285714,19.5,1.0285714285714285,0.0
4712,201237,25,BASSE-NORMANDIE,15.455357142857167,8.600000000000023,24.100000000000023,74.78571428571429,283.8910714285714,101728.21428571429,4.055357142857143,14.9,0.6857142857142857,0.0
4713,201237,26,BOURGOGNE,16.08035714285717,8.400000000000034,28.100000000000023,73.125,283.93392857142857,101698.03571428571,2.1,9.3,0.942857142857143,0.0
4714,201237,53,BRETAGNE,15.310119047619073,7.600000000000023,23.80000000000001,80.625,284.89940476190475,101833.45238095238,3.333928571428572,13.4,1.8142857142857145,0.0
4715,201237,24,CENTRE,16.330357142857167,6.400000000000034,27.0,70.89285714285714,283.66517857142856,101783.48214285714,2.2044642857142858,12.3,0.4,0.0
4716,201237,21,CHAMPAGNE-ARDENNE,15.008035714285736,5.2000000000000455,27.400000000000034,75.51785714285714,283.4669642857143,101676.42857142858,2.61875,11.3,0.9142857142857144,0.0
4717,201237,94,CORSE,20.764285714285734,12.0,26.80000000000001,63.59821428571428,286.1857142857143,101218.30357142858,3.4401785714285715,17.0,1.25,0.00625
4718,201237,43,FRANCHE-COMTE,15.255357142857166,7.100000000000023,28.80000000000001,77.14285714285714,283.96785714285716,101693.92857142857,1.9160714285714284,17.5,3.1,0.0
4719,201237,23,HAUTE-NORMANDIE,14.848000000000024,8.0,24.900000000000034,78.1,283.914,101685.0,3.04,12.9,1.2,0.0
4720,201237,91,LANGUEDOC-ROUSSILLON,21.155357142857163,13.100000000000023,28.0,60.0625,285.4508928571429,101559.82142857143,4.880357142857143,23.1,0.2571428571428572,0.0
4721,201237,74,LIMOUSIN,16.192857142857168,7.5,25.30000000000001,66.875,282.7607142857143,101792.67857142857,2.3545454545454545,9.3,0.7857142857142857,0.0
4722,201237,41,LORRAINE,15.176785714285737,7.900000000000034,29.200000000000045,77.23214285714286,283.76785714285717,101653.57142857143,2.6142857142857143,11.3,0.5714285714285714,
4723,201237,73,MIDI-PYRENEES,18.197619047619067,8.700000000000045,30.30000000000001,71.01190476190476,285.36904761904765,101818.5119047619,2.957142857142857,14.4,1.3142857142857143,0.0
4724,201237,31,NORD-PAS-DE-CALAIS,15.405357142857168,8.700000000000045,25.400000000000034,72.98214285714286,283.33214285714286,101510.89285714286,3.9214285714285713,13.9,0.7714285714285715,0.0
4725,201237,52,PAYS-DE-LA-LOIRE,16.041071428571453,6.400000000000034,24.30000000000001,77.98214285714286,284.75357142857143,101836.07142857143,2.292857142857143,12.3,0.17142857142857146,0.0
4726,201237,22,PICARDIE,15.017857142857164,9.200000000000045,24.0,77.23214285714286,283.9732142857143,101591.78571428571,3.7357142857142853,15.9,0.7714285714285714,0.0
4727,201237,54,POITOU-CHARENTES,17.149107142857165,5.7000000000000455,23.900000000000034,75.82142857142857,285.64910714285713,101870.08928571429,3.288392857142857,14.4,0.7928571428571429,0.0
4728,201237,93,PROVENCE-ALPES-COTE-D-AZUR,21.321428571428594,13.700000000000045,28.0,56.67857142857142,284.7053571428571,101297.61904761905,5.117261904761905,26.8,0.01904761904761905,0.0
4729,201237,11,ILE-DE-FRANCE,15.680357142857163,7.900000000000034,25.600000000000023,73.42857142857143,283.68928571428575,101700.17857142857,2.7785714285714285,10.8,2.1714285714285713,0.0
4730,201237,82,RHONE-ALPES,17.652976190476213,3.8000000000000114,29.30000000000001,61.702380952380956,282.46726190476187,101622.58928571429,3.8333333333333335,20.6,2.1523809523809523,0.0
4731,201236,42,ALSACE,18.555357142857165,7.2000000000000455,29.600000000000023,65.14285714285714,284.20714285714286,102128.75,2.692857142857143,11.3,0.0,0.0
4732,201236,72,AQUITAINE,21.73214285714288,11.400000000000034,33.900000000000034,65.25892857142857,286.83214285714286,102007.76785714287,2.1714285714285717,10.8,0.014285714285714287,0.0
4733,201236,83,AUVERGNE,17.65267857142859,8.0,30.80000000000001,68.78571428571428,284.34107142857147,101992.14285714286,2.1642857142857146,13.4,0.014285714285714287,0.0
4734,201236,25,BASSE-NORMANDIE,16.400000000000023,6.2000000000000455,28.0,75.53571428571429,284.55535714285713,102350.17857142857,2.5964285714285715,9.8,0.08,0.0
4735,201236,26,BOURGOGNE,19.63750000000002,11.0,29.5,57.660714285714285,283.5785714285714,102026.25,3.8232142857142857,15.9,0.0,0.0
4736,201236,53,BRETAGNE,16.398809523809543,6.600000000000023,29.0,81.30952380952381,285.7970238095238,102325.59523809522,3.2773809523809523,12.9,0.08571428571428573,0.0
4737,201236,24,CENTRE,19.27589285714288,10.200000000000045,31.30000000000001,58.339285714285715,282.7785714285714,102145.80357142858,3.01875,11.8,0.0,0.0
4738,201236,21,CHAMPAGNE-ARDENNE,17.198601752021588,4.7000000000000455,30.80000000000001,63.521900269541774,282.211691374663,102212.4090296496,2.649848382749326,11.8,0.014285714285714287,0.0
4739,201236,94,CORSE,21.57857142857145,15.900000000000034,28.700000000000045,74.55357142857143,289.7285714285714,101598.66071428571,2.5098214285714286,9.8,9.85,0.0
4740,201236,43,FRANCHE-COMTE,17.444642857142885,8.100000000000023,28.600000000000023,77.16071428571429,286.1196428571429,102077.14285714286,2.0214285714285714,10.3,0.08571428571428573,0.0
4741,201236,23,HAUTE-NORMANDIE,16.98000000000002,7.5,28.80000000000001,71.49090909090908,284.01727272727277,102335.09090909091,2.66,8.7,0.08571428571428573,0.0
4742,201236,91,LANGUEDOC-ROUSSILLON,23.03839285714288,16.80000000000001,31.400000000000034,59.15178571428571,287.1767857142857,101806.25,4.016071428571429,23.7,0.014285714285714287,0.0
4743,201236,74,LIMOUSIN,19.59107142857145,11.900000000000034,28.900000000000034,56.339285714285715,282.8517857142857,102028.39285714286,3.4428571428571426,12.3,0.0,0.0
4744,201236,41,LORRAINE,17.71428571428574,7.600000000000023,28.5,62.19642857142857,282.4,102153.57142857143,2.351785714285714,10.8,0.0,0.0
4745,201236,73,MIDI-PYRENEES,20.512391774891796,10.800000000000011,32.200000000000045,64.89816017316018,285.92583333333334,101974.81385281385,2.302564935064935,12.3,0.009523809523809525,0.0
4746,201236,31,NORD-PAS-DE-CALAIS,17.464285714285737,8.700000000000045,29.600000000000023,69.91071428571429,284.0285714285714,102291.60714285714,1.9232142857142858,11.3,0.14285714285714285,0.0
4747,201236,52,PAYS-DE-LA-LOIRE,18.580357142857167,9.800000000000011,31.600000000000023,68.89285714285714,284.5892857142857,102198.57142857143,2.9339285714285714,10.3,0.0,0.0
4748,201236,22,PICARDIE,16.42962962962965,7.900000000000034,29.600000000000023,76.07407407407408,284.2351851851852,102357.4074074074,2.562962962962963,10.3,0.17142857142857143,0.0
4749,201236,54,POITOU-CHARENTES,19.82562830687833,9.800000000000011,31.0,67.01223544973544,285.79593253968255,102128.92526455026,4.046626984126984,11.3,0.014285714285714287,0.0
4750,201236,93,PROVENCE-ALPES-COTE-D-AZUR,22.261904761904784,15.5,29.80000000000001,66.89285714285715,288.6303571428571,101700.05952380953,3.1940476190476192,15.4,1.780952380952381,0.0
4751,201236,11,ILE-DE-FRANCE,18.476785714285736,8.100000000000023,30.700000000000045,61.75,282.94464285714287,102245.17857142857,2.835714285714286,12.3,0.0,0.0
4752,201236,82,RHONE-ALPES,20.267153679653703,11.600000000000023,31.5,62.84339826839827,285.4762012987013,101865.54383116882,3.424134199134199,18.5,0.2571428571428572,0.0
4753,201235,42,ALSACE,17.650909090909114,10.900000000000034,27.80000000000001,74.2909090909091,285.78272727272724,102030.36363636363,2.838181818181818,12.9,0.9,0.0
4754,201235,72,AQUITAINE,18.930464285714308,5.600000000000023,33.10000000000002,65.72607142857143,284.5543214285714,102311.01785714286,2.8822857142857146,13.4,0.1619047619047619,0.0
4755,201235,83,AUVERGNE,15.681250000000022,5.5,28.0,69.20535714285714,282.61428571428576,102109.82142857143,3.1357142857142857,15.4,2.621428571428571,0.0
4756,201235,25,BASSE-NORMANDIE,16.260714285714307,10.900000000000034,26.400000000000034,73.69642857142857,284.31071428571425,102168.21428571429,4.539285714285714,15.9,0.5428571428571429,0.0
4757,201235,26,BOURGOGNE,17.08392857142859,9.800000000000011,27.0,70.03571428571429,284.32142857142856,102089.46428571429,3.5910714285714285,15.9,0.9714285714285714,0.0
4758,201235,53,BRETAGNE,16.12261904761907,9.5,26.100000000000023,79.09523809523809,285.3202380952381,102226.54761904762,4.276785714285714,17.0,1.2214285714285713,0.0
4759,201235,24,CENTRE,18.049107142857167,7.100000000000023,28.30000000000001,60.44642857142857,282.7035714285714,102197.94642857142,3.065178571428571,21.1,0.014285714285714287,0.0
4760,201235,21,CHAMPAGNE-ARDENNE,16.918750000000024,4.100000000000023,28.900000000000034,64.78571428571428,282.74375,102106.96428571429,3.407142857142857,16.5,0.1142857142857143,0.0
4761,201235,94,CORSE,22.43750000000002,13.5,30.900000000000034,63.67857142857143,287.84285714285716,101630.89285714287,3.2142857142857144,14.9,0.41428571428571426,0.0
4762,201235,43,FRANCHE-COMTE,16.530357142857163,10.200000000000045,28.700000000000045,78.875,285.5142857142857,102036.60714285714,2.732142857142857,12.9,5.833333333333333,0.0
4763,201235,23,HAUTE-NORMANDIE,16.001785714285734,7.400000000000034,26.0,71.10714285714286,283.43392857142857,102142.67857142857,3.5928571428571425,12.9,0.14285714285714285,0.0
