Id,week,region_code,region_name,year,week_num,date,month,t,pmer,ff,rr24,u
4636,201241,31,NORD-PAS-DE-CALAIS,2012,41,2012-10-08,10,284.4085365853659,101123.80165289257,3.984959349593496,142.6,84.46341463414635
4637,201241,52,PAYS-DE-LA-LOIRE,2012,41,2012-10-08,10,286.2095141700405,101191.21951219512,3.023481781376518,201.5,91.42682926829268
4638,201241,22,PICARDIE,2012,41,2012-10-08,10,284.47962962962964,101116.29629629629,3.9234567901234567,137.0,85.79423868312757
4639,201241,54,POITOU-CHARENTES,2012,41,2012-10-08,10,287.24879032258065,101270.625,4.28364008179959,239.9,85.57459677419355
4640,201241,93,PROVENCE-ALPES-COTE-D-AZUR,2012,41,2012-10-08,10,289.0620901639344,101217.78975741239,4.767725409836066,374.2,69.1014344262295
4641,201241,11,ILE-DE-FRANCE,2012,41,2012-10-08,10,285.46370967741933,101208.3870967742,3.2379032258064515,92.0,82.7258064516129
4642,201241,82,RHONE-ALPES,2012,41,2012-10-08,10,287.5534274193548,101354.49596774194,3.1608870967741933,164.2,74.31451612903226
4643,201240,42,ALSACE,2012,40,2012-10-01,10,283.2923480083858,101413.62683438155,2.457861635220126,135.4,84.0964360587002
4644,201240,72,AQUITAINE,2012,40,2012-10-01,10,287.475,101323.68951612903,2.3139112903225807,211.6,83.6008064516129
4645,201240,83,AUVERGNE,2012,40,2012-10-01,10,285.0748484848485,101301.4979757085,2.848888888888889,74.1,75.04040404040404
4646,201240,25,BASSE-NORMANDIE,2012,40,2012-10-01,10,285.74283783783784,101125.2682255846,5.113108108108108,441.5,84.92022008253095
4647,201240,26,BOURGOGNE,2012,40,2012-10-01,10,284.83266129032256,101359.95967741935,2.916935483870968,63.0,81.38306451612904
4648,201240,53,BRETAGNE,2012,40,2012-10-01,10,286.23230366492146,101086.44067796611,4.812356020942409,209.5,85.73089005235602
4649,201240,24,CENTRE,2012,40,2012-10-01,10,286.13363636363636,101254.42424242424,3.06969696969697,230.0,84.25252525252525
4650,201240,21,CHAMPAGNE-ARDENNE,2012,40,2012-10-01,10,284.46763485477175,101257.67634854771,3.38298755186722,126.0,82.2448132780083
4651,201240,94,CORSE,2012,40,2012-10-01,10,290.69741200828156,101271.6563146998,2.8368530020703933,253.2,77.77432712215321
4652,201240,43,FRANCHE-COMTE,2012,40,2012-10-01,10,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4653,201240,23,HAUTE-NORMANDIE,2012,40,2012-10-01,10,284.6607296137339,101177.98283261803,4.072103004291845,129.4,87.49356223175965
4654,201240,91,LANGUEDOC-ROUSSILLON,2012,40,2012-10-01,10,290.0447261663286,101319.36991869919,4.206490872210954,161.2,70.96138211382114
4655,201240,74,LIMOUSIN,2012,40,2012-10-01,10,285.79696356275304,101309.47368421052,3.246747967479675,110.0,80.23886639676114
4656,201240,41,LORRAINE,2012,40,2012-10-01,10,283.7981781376518,101334.00809716599,3.883805668016194,71.8,83.10121457489879
4657,201240,73,MIDI-PYRENEES,2012,40,2012-10-01,10,286.8930194805195,101340.55555555556,3.0444354183590576,329.59999999999997,77.66748366013071
4658,201240,31,NORD-PAS-DE-CALAIS,2012,40,2012-10-01,10,284.4085365853659,101123.80165289257,3.984959349593496,142.6,84.46341463414635
4659,201240,52,PAYS-DE-LA-LOIRE,2012,40,2012-10-01,10,286.2095141700405,101191.21951219512,3.023481781376518,201.5,91.42682926829268
4660,201240,22,PICARDIE,2012,40,2012-10-01,10,284.47962962962964,101116.29629629629,3.9234567901234567,137.0,85.79423868312757
4661,201240,54,POITOU-CHARENTES,2012,40,2012-10-01,10,287.24879032258065,101270.625,4.28364008179959,239.9,85.57459677419355
4662,201240,93,PROVENCE-ALPES-COTE-D-AZUR,2012,40,2012-10-01,10,289.0620901639344,101217.78975741239,4.767725409836066,374.2,69.1014344262295
4663,201240,11,ILE-DE-FRANCE,2012,40,2012-10-01,10,285.46370967741933,101208.3870967742,3.2379032258064515,92.0,82.7258064516129
4664,201240,82,RHONE-ALPES,2012,40,2012-10-01,10,287.5534274193548,101354.49596774194,3.1608870967741933,164.2,74.31451612903226
4665,201239,42,ALSACE,2012,39,2012-09-24,9,288.29770833333333,101699.1875,2.2360416666666665,150.7,77.09166666666667
4666,201239,72,AQUITAINE,2012,39,2012-09-24,9,291.83951781970654,101725.11530398323,2.7010482180293502,90.0,68.62893081761007
4667,201239,83,AUVERGNE,2012,39,2012-09-24,9,288.06160337552745,101661.46443514644,2.5130801687763715,76.8,72.73628691983123
4668,201239,25,BASSE-NORMANDIE,2012,39,2012-09-24,9,287.8607692307692,101717.74509803922,4.148811188811189,146.9,77.03776223776224
4669,201239,26,BOURGOGNE,2012,39,2012-09-24,9,288.99083333333334,101684.29166666667,3.145,75.7,70.70833333333333
4670,201239,53,BRETAGNE,2012,39,2012-09-24,9,288.04510416666665,101736.88888888889,3.961145833333333,116.3,80.13958333333333
4671,201239,24,CENTRE,2012,39,2012-09-24,9,289.15501043841334,101709.31106471816,2.9995824634655532,94.4,68.40083507306889
4672,201239,21,CHAMPAGNE-ARDENNE,2012,39,2012-09-24,9,287.4938155136268,101693.24947589099,2.9213836477987423,91.0,72.82809224318659
4673,201239,94,CORSE,2012,39,2012-09-24,9,293.9133333333333,101414.29166666667,2.7435416666666668,172.3,72.025
4674,201239,43,FRANCHE-COMTE,2012,39,2012-09-24,9,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4675,201239,23,HAUTE-NORMANDIE,2012,39,2012-09-24,9,287.21008583690985,101681.45922746781,3.0957081545064375,60.7,77.14592274678111
4676,201239,91,LANGUEDOC-ROUSSILLON,2012,39,2012-09-24,9,293.46670146137785,101565.05219206681,4.205010438413361,88.30000000000001,63.478079331941544
4677,201239,74,LIMOUSIN,2012,39,2012-09-24,9,289.18833333333333,101702.41666666667,3.315062761506276,85.0,65.975
4678,201239,41,LORRAINE,2012,39,2012-09-24,9,288.0025862068966,101664.05172413793,3.070689655172414,52.7,74.09482758620689
4679,201239,73,MIDI-PYRENEES,2012,39,2012-09-24,9,290.4310359231412,101688.88888888889,2.912280701754386,186.4,69.09774436090225
4680,201239,31,NORD-PAS-DE-CALAIS,2012,39,2012-09-24,9,287.84208333333333,101594.91666666667,3.4991666666666665,20.4,73.22916666666667
4681,201239,52,PAYS-DE-LA-LOIRE,2012,39,2012-09-24,9,289.00208333333336,101716.5,2.7708333333333335,34.5,74.94583333333334
4682,201239,22,PICARDIE,2012,39,2012-09-24,9,287.40696202531643,101633.5864978903,3.5274261603375527,32.0,76.63713080168776
4683,201239,54,POITOU-CHARENTES,2012,39,2012-09-24,9,290.0764705882353,101736.49159663866,4.36953781512605,91.0,73.10084033613445
4684,201239,93,PROVENCE-ALPES-COTE-D-AZUR,2012,39,2012-09-24,9,292.843006263048,101441.15598885794,4.111482254697286,233.3,63.02400835073069
4685,201239,11,ILE-DE-FRANCE,2012,39,2012-09-24,9,288.42958333333337,101692.58333333333,2.9795833333333333,36.7,70.07083333333334
4686,201239,82,RHONE-ALPES,2012,39,2012-09-24,9,291.3307933194155,101613.08977035491,3.9812108559498958,279.0,69.25260960334029
4687,201238,42,ALSACE,2012,38,2012-09-17,9,288.29770833333333,101699.1875,2.2360416666666665,150.7,77.09166666666667
4688,201238,72,AQUITAINE,2012,38,2012-09-17,9,291.83951781970654,101725.11530398323,2.7010482180293502,90.0,68.62893081761007
4689,201238,83,AUVERGNE,2012,38,2012-09-17,9,288.06160337552745,101661.46443514644,2.5130801687763715,76.8,72.73628691983123
4690,201238,25,BASSE-NORMANDIE,2012,38,2012-09-17,9,287.8607692307692,101717.74509803922,4.148811188811189,146.9,77.03776223776224
4691,201238,26,BOURGOGNE,2012,38,2012-09-17,9,288.99083333333334,101684.29166666667,3.145,75.7,70.70833333333333
4692,201238,53,BRETAGNE,2012,38,2012-09-17,9,288.04510416666665,101736.88888888889,3.961145833333333,116.3,80.13958333333333
4693,201238,24,CENTRE,2012,38,2012-09-17,9,289.15501043841334,101709.31106471816,2.9995824634655532,94.4,68.40083507306889
4694,201238,21,CHAMPAGNE-ARDENNE,2012,38,2012-09-17,9,287.4938155136268,101693.24947589099,2.9213836477987423,91.0,72.82809224318659
4695,201238,94,CORSE,2012,38,2012-09-17,9,293.9133333333333,101414.29166666667,2.7435416666666668,172.3,72.025
4696,201238,43,FRANCHE-COMTE,2012,38,2012-09-17,9,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4697,201238,23,HAUTE-NORMANDIE,2012,38,2012-09-17,9,287.21008583690985,101681.45922746781,3.0957081545064375,60.7,77.14592274678111
4698,201238,91,LANGUEDOC-ROUSSILLON,2012,38,2012-09-17,9,293.46670146137785,101565.05219206681,4.205010438413361,88.30000000000001,63.478079331941544
4699,201238,74,LIMOUSIN,2012,38,2012-09-17,9,289.18833333333333,101702.41666666667,3.315062761506276,85.0,65.975
4700,201238,41,LORRAINE,2012,38,2012-09-17,9,288.0025862068966,101664.05172413793,3.070689655172414,52.7,74.09482758620689
4701,201238,73,MIDI-PYRENEES,2012,38,2012-09-17,9,290.4310359231412,101688.88888888889,2.912280701754386,186.4,69.09774436090225
4702,201238,31,NORD-PAS-DE-CALAIS,2012,38,2012-09-17,9,287.84208333333333,101594.91666666667,3.4991666666666665,20.4,73.22916666666667
4703,201238,52,PAYS-DE-LA-LOIRE,2012,38,2012-09-17,9,289.00208333333336,101716.5,2.7708333333333335,34.5,74.94583333333334
4704,201238,22,PICARDIE,2012,38,2012-09-17,9,287.40696202531643,101633.5864978903,3.5274261603375527,32.0,76.63713080168776
4705,201238,54,POITOU-CHARENTES,2012,38,2012-09-17,9,290.0764705882353,101736.49159663866,4.36953781512605,91.0,73.10084033613445
4706,201238,93,PROVENCE-ALPES-COTE-D-AZUR,2012,38,2012-09-17,9,292.843006263048,101441.15598885794,4.111482254697286,233.3,63.02400835073069
4707,201238,11,ILE-DE-FRANCE,2012,38,2012-09-17,9,288.42958333333337,101692.58333333333,2.9795833333333333,36.7,70.07083333333334
4708,201238,82,RHONE-ALPES,2012,38,2012-09-17,9,291.3307933194155,101613.08977035491,3.9812108559498958,279.0,69.25260960334029
4709,201237,42,ALSACE,2012,37,2012-09-10,9,288.29770833333333,101699.1875,2.2360416666666665,150.7,77.09166666666667
4710,201237,72,AQUITAINE,2012,37,2012-09-10,9,291.83951781970654,101725.11530398323,2.7010482180293502,90.0,68.62893081761007
4711,201237,83,AUVERGNE,2012,37,2012-09-10,9,288.06160337552745,101661.46443514644,2.5130801687763715,76.8,72.73628691983123
4712,201237,25,BASSE-NORMANDIE,2012,37,2012-09-10,9,287.8607692307692,101717.74509803922,4.148811188811189,146.9,77.03776223776224
4713,201237,26,BOURGOGNE,2012,37,2012-09-10,9,288.99083333333334,101684.29166666667,3.145,75.7,70.70833333333333
4714,201237,53,BRETAGNE,2012,37,2012-09-10,9,288.04510416666665,101736.88888888889,3.961145833333333,116.3,80.13958333333333
4715,201237,24,CENTRE,2012,37,2012-09-10,9,289.15501043841334,101709.31106471816,2.9995824634655532,94.4,68.40083507306889
4716,201237,21,CHAMPAGNE-ARDENNE,2012,37,2012-09-10,9,287.4938155136268,101693.24947589099,2.9213836477987423,91.0,72.82809224318659
4717,201237,94,CORSE,2012,37,2012-09-10,9,293.9133333333333,101414.29166666667,2.7435416666666668,172.3,72.025
4718,201237,43,FRANCHE-COMTE,2012,37,2012-09-10,9,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4719,201237,23,HAUTE-NORMANDIE,2012,37,2012-09-10,9,287.21008583690985,101681.45922746781,3.0957081545064375,60.7,77.14592274678111
4720,201237,91,LANGUEDOC-ROUSSILLON,2012,37,2012-09-10,9,293.46670146137785,101565.05219206681,4.205010438413361,88.30000000000001,63.478079331941544
4721,201237,74,LIMOUSIN,2012,37,2012-09-10,9,289.18833333333333,101702.41666666667,3.315062761506276,85.0,65.975
4722,201237,41,LORRAINE,2012,37,2012-09-10,9,288.0025862068966,101664.05172413793,3.070689655172414,52.7,74.09482758620689
4723,201237,73,MIDI-PYRENEES,2012,37,2012-09-10,9,290.4310359231412,101688.88888888889,2.912280701754386,186.4,69.09774436090225
4724,201237,31,NORD-PAS-DE-CALAIS,2012,37,2012-09-10,9,287.84208333333333,101594.91666666667,3.4991666666666665,20.4,73.22916666666667
4725,201237,52,PAYS-DE-LA-LOIRE,2012,37,2012-09-10,9,289.00208333333336,101716.5,2.7708333333333335,34.5,74.94583333333334
4726,201237,22,PICARDIE,2012,37,2012-09-10,9,287.40696202531643,101633.5864978903,3.5274261603375527,32.0,76.63713080168776
4727,201237,54,POITOU-CHARENTES,2012,37,2012-09-10,9,290.0764705882353,101736.49159663866,4.36953781512605,91.0,73.10084033613445
4728,201237,93,PROVENCE-ALPES-COTE-D-AZUR,2012,37,2012-09-10,9,292.843006263048,101441.15598885794,4.111482254697286,233.3,63.02400835073069
4729,201237,11,ILE-DE-FRANCE,2012,37,2012-09-10,9,288.42958333333337,101692.58333333333,2.9795833333333333,36.7,70.07083333333334
4730,201237,82,RHONE-ALPES,2012,37,2012-09-10,9,291.3307933194155,101613.08977035491,3.9812108559498958,279.0,69.25260960334029
4731,201236,42,ALSACE,2012,36,2012-09-03,9,288.29770833333333,101699.1875,2.2360416666666665,150.7,77.09166666666667
4732,201236,72,AQUITAINE,2012,36,2012-09-03,9,291.83951781970654,101725.11530398323,2.7010482180293502,90.0,68.62893081761007
4733,201236,83,AUVERGNE,2012,36,2012-09-03,9,288.06160337552745,101661.46443514644,2.5130801687763715,76.8,72.73628691983123
4734,201236,25,BASSE-NORMANDIE,2012,36,2012-09-03,9,287.8607692307692,101717.74509803922,4.148811188811189,146.9,77.03776223776224
4735,201236,26,BOURGOGNE,2012,36,2012-09-03,9,288.99083333333334,101684.29166666667,3.145,75.7,70.70833333333333
4736,201236,53,BRETAGNE,2012,36,2012-09-03,9,288.04510416666665,101736.88888888889,3.961145833333333,116.3,80.13958333333333
4737,201236,24,CENTRE,2012,36,2012-09-03,9,289.15501043841334,101709.31106471816,2.9995824634655532,94.4,68.40083507306889
4738,201236,21,CHAMPAGNE-ARDENNE,2012,36,2012-09-03,9,287.4938155136268,101693.24947589099,2.9213836477987423,91.0,72.82809224318659
4739,201236,94,CORSE,2012,36,2012-09-03,9,293.9133333333333,101414.29166666667,2.7435416666666668,172.3,72.025
4740,201236,43,FRANCHE-COMTE,2012,36,2012-09-03,9,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4741,201236,23,HAUTE-NORMANDIE,2012,36,2012-09-03,9,287.21008583690985,101681.45922746781,3.0957081545064375,60.7,77.14592274678111
4742,201236,91,LANGUEDOC-ROUSSILLON,2012,36,2012-09-03,9,293.46670146137785,101565.05219206681,4.205010438413361,88.30000000000001,63.478079331941544
4743,201236,74,LIMOUSIN,2012,36,2012-09-03,9,289.18833333333333,101702.41666666667,3.315062761506276,85.0,65.975
4744,201236,41,LORRAINE,2012,36,2012-09-03,9,288.0025862068966,101664.05172413793,3.070689655172414,52.7,74.09482758620689
4745,201236,73,MIDI-PYRENEES,2012,36,2012-09-03,9,290.4310359231412,101688.88888888889,2.912280701754386,186.4,69.09774436090225
4746,201236,31,NORD-PAS-DE-CALAIS,2012,36,2012-09-03,9,287.84208333333333,101594.91666666667,3.4991666666666665,20.4,73.22916666666667
4747,201236,52,PAYS-DE-LA-LOIRE,2012,36,2012-09-03,9,289.00208333333336,101716.5,2.7708333333333335,34.5,74.94583333333334
4748,201236,22,PICARDIE,2012,36,2012-09-03,9,287.40696202531643,101633.5864978903,3.5274261603375527,32.0,76.63713080168776
4749,201236,54,POITOU-CHARENTES,2012,36,2012-09-03,9,290.0764705882353,101736.49159663866,4.36953781512605,91.0,73.10084033613445
4750,201236,93,PROVENCE-ALPES-COTE-D-AZUR,2012,36,2012-09-03,9,292.843006263048,101441.15598885794,4.111482254697286,233.3,63.02400835073069
4751,201236,11,ILE-DE-FRANCE,2012,36,2012-09-03,9,288.42958333333337,101692.58333333333,2.9795833333333333,36.7,70.07083333333334
4752,201236,82,RHONE-ALPES,2012,36,2012-09-03,9,291.3307933194155,101613.08977035491,3.9812108559498958,279.0,69.25260960334029
4753,201235,42,ALSACE,2012,35,2012-08-27,8,293.74858585858584,101692.70707070707,2.256032719836401,122.0,70.88080808080808
4754,201235,72,AQUITAINE,2012,35,2012-08-27,8,295.62484662576685,101716.21676891616,2.7315899581589957,26.700000000000003,65.96523517382413
4755,201235,83,AUVERGNE,2012,35,2012-08-27,8,292.87874493927126,101653.15789473684,2.129494949494949,173.29999999999998,65.52429149797571
4756,201235,25,BASSE-NORMANDIE,2012,35,2012-08-27,8,291.1553645116919,101611.92572214581,4.257496561210454,119.3,76.59559834938102
4757,201235,26,BOURGOGNE,2012,35,2012-08-27,8,293.625,101698.62903225806,2.5903225806451613,57.6,67.66129032258064
4758,201235,53,BRETAGNE,2012,35,2012-08-27,8,291.2395161290322,101566.76075268818,4.763104838709677,103.4,79.96875
4759,201235,24,CENTRE,2012,35,2012-08-27,8,294.0589211618257,101673.21576763486,3.20850622406639,16.5,62.26348547717842
4760,201235,21,CHAMPAGNE-ARDENNE,2012,35,2012-08-27,8,292.9727822580645,101662.43951612903,3.025201612903226,20.9,65.47983870967742
4761,201235,94,CORSE,2012,35,2012-08-27,8,298.40587044534414,101527.22672064777,2.9422222222222225,19.9,65.37044534412955
4762,201235,43,FRANCHE-COMTE,2012,35,2012-08-27,8,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4763,201235,23,HAUTE-NORMANDIE,2012,35,2012-08-27,8,291.16693548387093,101625.56451612903,3.333870967741935,59.6,73.0524193548387
4764,201235,91,LANGUEDOC-ROUSSILLON,2012,35,2012-08-27,8,298.16575757575754,101603.55555555556,3.583838383838384,99.2,59.991919191919195
4765,201235,74,LIMOUSIN,2012,35,2012-08-27,8,293.6637096774194,101692.82258064517,2.770967741935484,23.499999999999996,59.88306451612903
4766,201235,41,LORRAINE,2012,35,2012-08-27,8,293.2459677419355,101668.75,3.1580645161290324,30.400000000000002,66.51209677419355
4767,201235,73,MIDI-PYRENEES,2012,35,2012-08-27,8,295.1028025995126,101677.73354995938,2.680259951259139,271.6,63.53046303818034
4768,201235,31,NORD-PAS-DE-CALAIS,2012,35,2012-08-27,8,292.01234817813764,101582.26720647773,3.5218623481781375,37.3,71.01214574898785
4769,201235,52,PAYS-DE-LA-LOIRE,2012,35,2012-08-27,8,292.8512096774194,101653.66935483871,3.3826612903225803,18.0,72.9274193548387
4770,201235,22,PICARDIE,2012,35,2012-08-27,8,291.1026315789474,101604.17004048583,3.708502024291498,53.1,74.68825910931174
4771,201235,54,POITOU-CHARENTES,2012,35,2012-08-27,8,293.97318548387096,101718.3870967742,4.307661290322581,22.0,69.6774193548387
4772,201235,93,PROVENCE-ALPES-COTE-D-AZUR,2012,35,2012-08-27,8,297.6226814516129,101532.39247311828,3.703125,45.8,57.90120967741935
4773,201235,11,ILE-DE-FRANCE,2012,35,2012-08-27,8,293.60443548387093,101644.03225806452,3.1838709677419357,6.0,61.24193548387097
4774,201235,82,RHONE-ALPES,2012,35,2012-08-27,8,296.3850806451613,101647.2379032258,3.3502016129032257,133.9,61.020161290322584
4775,201234,42,ALSACE,2012,34,2012-08-20,8,293.74858585858584,101692.70707070707,2.256032719836401,122.0,70.88080808080808
4776,201234,72,AQUITAINE,2012,34,2012-08-20,8,295.62484662576685,101716.21676891616,2.7315899581589957,26.700000000000003,65.96523517382413
4777,201234,83,AUVERGNE,2012,34,2012-08-20,8,292.87874493927126,101653.15789473684,2.129494949494949,173.29999999999998,65.52429149797571
4778,201234,25,BASSE-NORMANDIE,2012,34,2012-08-20,8,291.1553645116919,101611.92572214581,4.257496561210454,119.3,76.59559834938102
4779,201234,26,BOURGOGNE,2012,34,2012-08-20,8,293.625,101698.62903225806,2.5903225806451613,57.6,67.66129032258064
4780,201234,53,BRETAGNE,2012,34,2012-08-20,8,291.2395161290322,101566.76075268818,4.763104838709677,103.4,79.96875
4781,201234,24,CENTRE,2012,34,2012-08-20,8,294.0589211618257,101673.21576763486,3.20850622406639,16.5,62.26348547717842
4782,201234,21,CHAMPAGNE-ARDENNE,2012,34,2012-08-20,8,292.9727822580645,101662.43951612903,3.025201612903226,20.9,65.47983870967742
4783,201234,94,CORSE,2012,34,2012-08-20,8,298.40587044534414,101527.22672064777,2.9422222222222225,19.9,65.37044534412955
4784,201234,43,FRANCHE-COMTE,2012,34,2012-08-20,8,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4785,201234,23,HAUTE-NORMANDIE,2012,34,2012-08-20,8,291.16693548387093,101625.56451612903,3.333870967741935,59.6,73.0524193548387
4786,201234,91,LANGUEDOC-ROUSSILLON,2012,34,2012-08-20,8,298.16575757575754,101603.55555555556,3.583838383838384,99.2,59.991919191919195
