region_code,region_name,week,date,saison,tminsol,nbas,n,td,ff,t,u,vv
52,PAYS-DE-LA-LOIRE,201239,2012-09-24,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201239,2012-09-24,Automne,282.0071428571428,4.0875,61.785714285714285,282.43839285714284,4.828571428571428,286.1017857142857,79.50892857142857,29027.027027027027
54,POITOU-CHARENTES,201239,2012-09-24,Automne,281.7928571428571,3.7818181818181817,76.95121951219512,282.72053571428575,4.347321428571428,286.775,78.41071428571429,29094.04761904762
93,PROVENCE-ALPES-COTE-D-AZUR,201239,2012-09-24,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201239,2012-09-24,Automne,281.0071428571428,4.869565217391305,61.45454545454545,282.1660714285714,3.966071428571429,286.19107142857143,78.125,23198.214285714286
82,RHONE-ALPES,201239,2012-09-24,Automne,284.72142857142853,4.0181818181818185,79.46428571428571,283.63392857142856,3.955357142857143,288.2625,75.57142857142857,29000.0
42,ALSACE,201238,2012-09-17,Automne,280.15,4.472972972972973,96.12962962962963,282.2044642857143,2.116964285714286,287.52767857142857,73.55357142857143,34551.33928571428
72,AQUITAINE,201238,2012-09-17,Automne,287.0071428571428,2.546666666666667,69.34782608695652,284.9919642857143,3.7598214285714286,292.3857142857143,66.30357142857143,34410.9375
83,AUVERGNE,201238,2012-09-17,Automne,281.8642857142857,2.6862745098039214,65.9090909090909,283.61607142857144,2.5732142857142857,289.2964285714286,71.5,32160.714285714286
25,BASSE-NORMANDIE,201238,2012-09-17,Automne,277.65,3.375,83.79518072289157,281.12857142857143,2.524107142857143,286.06071428571425,73.98214285714286,28941.964285714286
26,BOURGOGNE,201238,2012-09-17,Automne,280.15,2.730769230769231,86.02857142857142,281.9008928571429,2.4785714285714286,288.0830357142857,70.05357142857143,28800.0
53,BRETAGNE,201238,2012-09-17,Automne,277.65,4.3977272727272725,82.0,282.68333333333334,3.0351190476190477,286.4708333333333,79.70238095238095,25094.557823129253
24,CENTRE,201238,2012-09-17,Automne,279.22142857142853,2.773333333333333,70.27659574468085,281.2607142857143,2.508035714285714,287.79017857142856,68.03571428571429,24463.39285714286
21,CHAMPAGNE-ARDENNE,201238,2012-09-17,Automne,276.3642857142857,2.107142857142857,80.77272727272727,280.4946428571429,2.313392857142857,285.7955357142857,73.05357142857143,18220.535714285717
94,CORSE,201238,2012-09-17,Automne,286.93571428571425,2.4615384615384617,49.51086956521739,288.4214285714286,2.4830357142857147,293.1116071428572,75.50892857142857,30383.92857142857
43,FRANCHE-COMTE,201238,2012-09-17,Automne,280.3642857142857,3.0869565217391304,82.08536585365853,282.91875,2.10625,287.5392857142857,76.46428571428571,28131.25
23,HAUTE-NORMANDIE,201238,2012-09-17,Automne,275.57857142857137,4.573529411764706,79.72941176470589,281.9830357142857,4.290178571428571,286.6732142857143,74.5,25505.102040816328
91,LANGUEDOC-ROUSSILLON,201238,2012-09-17,Automne,287.7928571428571,3.859154929577465,69.79569892473118,286.10945945945946,3.818918918918919,292.6743243243243,69.12612612612612,32347.747747747748
74,LIMOUSIN,201238,2012-09-17,Automne,282.07857142857137,2.672727272727273,77.5,281.99642857142857,2.93125,288.8803571428571,67.14285714285714,42810.71428571428
41,LORRAINE,201238,2012-09-17,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201238,2012-09-17,Automne,285.0071428571428,3.5185185185185186,63.656716417910445,285.64464285714286,3.0598214285714285,291.6794642857143,71.33928571428571,33636.90476190476
31,NORD-PAS-DE-CALAIS,201238,2012-09-17,Automne,280.0071428571428,4.063291139240507,69.6951219512195,280.49234234234234,3.331531531531532,285.7752252252252,71.94594594594595,28351.35135135135
52,PAYS-DE-LA-LOIRE,201238,2012-09-17,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201238,2012-09-17,Automne,280.0071428571428,4.063291139240507,69.6951219512195,280.49234234234234,3.331531531531532,285.7752252252252,71.94594594594595,28351.35135135135
54,POITOU-CHARENTES,201238,2012-09-17,Automne,280.3642857142857,2.388888888888889,77.11842105263158,281.5910714285714,2.7330357142857147,288.46875,67.46428571428571,30466.265060240963
93,PROVENCE-ALPES-COTE-D-AZUR,201238,2012-09-17,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201238,2012-09-17,Automne,277.72142857142853,2.795918367346939,64.72727272727273,280.94107142857143,2.460714285714286,287.0160714285714,69.07142857142857,25714.285714285717
82,RHONE-ALPES,201238,2012-09-17,Automne,284.2928571428571,2.145833333333333,61.21428571428572,284.7625,3.955357142857143,290.50357142857143,71.0,28626.785714285717
42,ALSACE,201237,2012-09-10,Automne,281.7928571428571,4.472972972972973,95.71428571428572,283.8919642857143,2.1660714285714286,289.1455357142857,73.65178571428571,35356.25
72,AQUITAINE,201237,2012-09-10,Automne,286.65,3.343283582089552,69.78888888888889,285.1901785714286,3.4,292.5580357142857,65.44642857142857,33651.6129032258
83,AUVERGNE,201237,2012-09-10,Automne,284.15,3.583333333333333,63.333333333333336,283.4089285714286,2.316071428571429,289.99821428571425,67.66071428571429,29410.714285714286
25,BASSE-NORMANDIE,201237,2012-09-10,Automne,282.07857142857137,4.471698113207547,74.88235294117646,283.675,3.3125,288.31875,75.26785714285714,28884.545454545456
26,BOURGOGNE,201237,2012-09-10,Automne,282.5071428571428,3.56,83.64864864864865,283.73214285714283,2.097321428571429,289.4892857142857,71.24107142857143,29191.071428571428
53,BRETAGNE,201237,2012-09-10,Automne,282.15,5.170454545454546,79.6694214876033,284.89940476190475,3.333928571428572,288.46011904761906,80.625,26377.93103448276
24,CENTRE,201237,2012-09-10,Automne,283.0071428571428,4.094594594594595,67.2,283.6098214285714,2.4366071428571425,289.2892857142857,71.39285714285714,22294.64285714286
21,CHAMPAGNE-ARDENNE,201237,2012-09-10,Automne,281.07857142857137,4.185185185185185,85.06849315068493,283.46696428571425,2.61875,288.15803571428575,75.51785714285714,18540.17857142857
94,CORSE,201237,2012-09-10,Automne,287.5071428571428,1.7575757575757576,34.10526315789474,286.18571428571425,3.4401785714285715,293.9142857142857,63.598214285714285,29535.714285714286
43,FRANCHE-COMTE,201237,2012-09-10,Automne,281.8642857142857,2.851063829787234,75.3012048192771,283.95089285714283,2.008035714285714,288.8178571428571,75.13392857142857,32061.60714285714
23,HAUTE-NORMANDIE,201237,2012-09-10,Automne,278.65,4.578125,69.17721518987342,284.7415094339623,5.013207547169811,288.7301886792453,78.10377358490567,23791.20879120879
91,LANGUEDOC-ROUSSILLON,201237,2012-09-10,Automne,288.5071428571428,3.736842105263158,54.94623655913978,285.22232142857143,4.3098214285714285,293.72232142857143,61.15178571428572,39524.545454545456
74,LIMOUSIN,201237,2012-09-10,Automne,283.0071428571428,3.44,75.88235294117646,283.23035714285714,2.300900900900901,289.48839285714286,68.6875,48413.79310344828
41,LORRAINE,201237,2012-09-10,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201237,2012-09-10,Automne,284.3642857142857,3.489795918367347,64.55223880597015,284.93928571428575,3.220535714285714,291.7107142857143,67.82142857142857,33050.0
31,NORD-PAS-DE-CALAIS,201237,2012-09-10,Automne,282.8642857142857,3.886075949367088,62.5609756097561,283.65267857142857,3.8285714285714287,288.3616071428572,75.10714285714286,28526.785714285717
52,PAYS-DE-LA-LOIRE,201237,2012-09-10,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201237,2012-09-10,Automne,282.8642857142857,3.886075949367088,62.5609756097561,283.65267857142857,3.8285714285714287,288.3616071428572,75.10714285714286,28526.785714285717
54,POITOU-CHARENTES,201237,2012-09-10,Automne,283.22142857142853,3.76,74.53488372093024,283.6151785714286,2.1714285714285717,289.69107142857143,69.92857142857143,30894.117647058825
93,PROVENCE-ALPES-COTE-D-AZUR,201237,2012-09-10,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201237,2012-09-10,Automne,282.43571428571425,4.36734693877551,61.517857142857146,283.68928571428575,2.7785714285714285,288.8303571428572,73.42857142857143,23142.85714285714
82,RHONE-ALPES,201237,2012-09-10,Automne,285.57857142857137,3.36,60.35714285714285,284.80535714285713,3.773214285714286,290.68035714285713,70.875,32089.285714285717
42,ALSACE,201236,2012-09-03,Automne,283.57857142857137,4.472972972972973,94.44444444444444,283.8928571428572,3.258035714285714,292.24642857142857,61.40178571428572,40062.5
72,AQUITAINE,201236,2012-09-03,Automne,287.15,2.425531914893617,43.05952380952381,286.0410714285714,2.855357142857143,295.4366071428572,59.455357142857146,30908.108108108107
83,AUVERGNE,201236,2012-09-03,Automne,284.57857142857137,3.973684210526316,38.27272727272727,284.8125,2.196428571428572,292.575,63.57142857142857,26571.42857142857
25,BASSE-NORMANDIE,201236,2012-09-03,Automne,278.93571428571425,2.4130434782608696,52.8125,283.9348214285714,2.5910714285714285,289.60625,73.25,21484.25925925926
26,BOURGOGNE,201236,2012-09-03,Automne,283.93571428571425,0.8571428571428571,49.625,282.95982142857144,3.371428571428571,292.8741071428572,56.410714285714285,33928.57142857143
53,BRETAGNE,201236,2012-09-03,Automne,280.22142857142853,3.9397590361445785,69.84313725490196,285.7970238095238,3.2773809523809527,289.5488095238095,81.30952380952381,17783.333333333332
24,CENTRE,201236,2012-09-03,Automne,282.3642857142857,1.2318840579710144,40.11764705882353,282.6428571428572,2.8776785714285715,292.29375,58.455357142857146,23147.321428571428
21,CHAMPAGNE-ARDENNE,201236,2012-09-03,Automne,279.5071428571428,0.7692307692307693,48.285714285714285,282.21697247706425,2.6403669724770644,290.3270642201835,63.61467889908257,18561.467889908257
94,CORSE,201236,2012-09-03,Automne,289.5071428571428,2.8840579710144927,51.95876288659794,289.7285714285714,2.5098214285714286,294.7285714285714,74.55357142857143,23009.375
43,FRANCHE-COMTE,201236,2012-09-03,Automne,283.72142857142853,4.658536585365853,65.67796610169492,284.8491071428571,2.9223214285714287,291.69107142857143,67.41071428571429,31840.17857142857
23,HAUTE-NORMANDIE,201236,2012-09-03,Automne,279.43571428571425,3.826923076923077,61.55072463768116,285.2094594594595,3.2513513513513512,289.5554054054054,78.35135135135135,17792.222222222223
91,LANGUEDOC-ROUSSILLON,201236,2012-09-03,Automne,289.07857142857137,3.14,47.15909090909091,286.8044642857143,3.0464285714285717,295.75892857142856,59.88392857142857,24994.767441860466
74,LIMOUSIN,201236,2012-09-03,Automne,284.22142857142853,1.0789473684210529,31.5,282.96,3.402727272727273,292.8118181818182,57.0,45763.63636363636
41,LORRAINE,201236,2012-09-03,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201236,2012-09-03,Automne,284.93571428571425,3.136363636363636,46.854838709677416,285.5995495495495,2.3612612612612613,294.0869369369369,62.35135135135136,31035.087719298244
31,NORD-PAS-DE-CALAIS,201236,2012-09-03,Automne,282.15,2.892307692307692,46.876543209876544,284.13,2.2372727272727277,290.10636363636365,72.93636363636364,19661.92660550459
52,PAYS-DE-LA-LOIRE,201236,2012-09-03,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201236,2012-09-03,Automne,282.15,2.892307692307692,46.876543209876544,284.13,2.2372727272727277,290.10636363636365,72.93636363636364,19661.92660550459
54,POITOU-CHARENTES,201236,2012-09-03,Automne,283.22142857142853,0.8604651162790697,36.58730158730159,282.7,3.136363636363636,292.9236363636364,56.4,30500.0
93,PROVENCE-ALPES-COTE-D-AZUR,201236,2012-09-03,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201236,2012-09-03,Automne,281.2928571428571,1.3958333333333333,42.45454545454545,282.94464285714287,2.835714285714286,291.62678571428575,61.75,23473.214285714286
82,RHONE-ALPES,201236,2012-09-03,Automne,285.43571428571425,3.615384615384616,35.892857142857146,286.6589285714286,2.758928571428572,292.9142857142857,69.57142857142857,21625.0
42,ALSACE,201235,2012-08-27,Ete,284.2928571428571,4.472972972972973,96.75,285.0454954954955,3.218018018018018,290.5148648648649,72.14414414414415,47315.31531531532
72,AQUITAINE,201235,2012-08-27,Ete,286.5071428571428,3.1527777777777777,67.39583333333333,284.41875,3.746428571428571,292.74375000000003,62.142857142857146,46514.28571428572
83,AUVERGNE,201235,2012-08-27,Ete,285.15,4.125,66.72727272727273,283.2839285714286,2.753571428571429,290.7875,63.75,31875.0
25,BASSE-NORMANDIE,201235,2012-08-27,Ete,282.2269230769231,4.236363636363636,74.14634146341463,283.8609090909091,3.917272727272727,289.50545454545454,71.4090909090909,30254.545454545456
26,BOURGOGNE,201235,2012-08-27,Ete,283.57857142857137,2.6538461538461537,82.88732394366197,283.32142857142856,3.242857142857143,290.73035714285714,64.4375,35919.642857142855
53,BRETAGNE,201235,2012-08-27,Ete,283.22142857142853,4.511904761904762,76.3716814159292,285.3202380952381,4.276785714285714,289.27261904761906,79.0952380952381,27741.25874125874
24,CENTRE,201235,2012-08-27,Ete,283.43571428571425,2.5,62.903225806451616,282.2232142857143,3.188392857142857,291.1589285714286,58.6875,26589.285714285717
21,CHAMPAGNE-ARDENNE,201235,2012-08-27,Ete,281.7928571428571,3.2142857142857144,79.82142857142857,282.74375,3.407142857142857,290.06875,64.78571428571429,21315.315315315314
94,CORSE,201235,2012-08-27,Ete,289.2928571428571,1.9866666666666664,42.77173913043478,287.8428571428572,3.2142857142857144,295.58750000000003,63.67857142857143,33441.07142857143
43,FRANCHE-COMTE,201235,2012-08-27,Ete,284.3642857142857,4.319148936170213,84.18604651162791,284.91785714285714,3.161607142857143,289.95714285714286,74.45535714285714,39058.03571428572
23,HAUTE-NORMANDIE,201235,2012-08-27,Ete,280.57857142857137,4.486111111111111,74.8314606741573,285.01160714285714,5.203571428571428,289.4830357142857,76.36607142857143,24725.49019607843
91,LANGUEDOC-ROUSSILLON,201235,2012-08-27,Ete,288.7928571428571,4.238095238095238,64.89690721649484,284.5928571428572,4.3133928571428575,293.9830357142857,58.58928571428572,46773.80952380953
74,LIMOUSIN,201235,2012-08-27,Ete,283.3642857142857,3.5,68.17567567567568,281.9418918918919,3.13963963963964,290.2418918918919,61.88288288288288,53545.454545454544
41,LORRAINE,201235,2012-08-27,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201235,2012-08-27,Ete,285.22142857142853,4.411764705882353,69.86111111111111,284.15714285714284,3.409821428571429,291.7866071428571,65.00892857142857,38875.0
31,NORD-PAS-DE-CALAIS,201235,2012-08-27,Ete,283.65,3.392405063291139,66.20481927710843,283.92297297297296,4.145045045045046,289.2049549549549,73.03603603603604,28998.18181818182
52,PAYS-DE-LA-LOIRE,201235,2012-08-27,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201235,2012-08-27,Ete,283.65,3.392405063291139,66.20481927710843,283.92297297297296,4.145045045045046,289.2049549549549,73.03603603603604,28998.18181818182
54,POITOU-CHARENTES,201235,2012-08-27,Ete,283.5071428571428,3.0,68.66666666666667,282.43108108108106,3.147747747747748,291.1166666666667,60.23423423423424,34578.31325301205
93,PROVENCE-ALPES-COTE-D-AZUR,201235,2012-08-27,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201235,2012-08-27,Ete,283.43571428571425,2.423076923076923,57.27272727272727,282.125,3.482142857142857,291.0910714285714,58.535714285714285,29142.85714285714
82,RHONE-ALPES,201235,2012-08-27,Ete,287.15,4.612244897959184,65.71428571428571,285.2607142857143,4.132142857142857,291.1017857142857,70.55357142857143,35607.142857142855
42,ALSACE,201234,2012-08-20,Ete,288.7928571428571,4.472972972972973,95.50847457627118,288.7401785714286,2.9107142857142856,294.54196428571424,71.92857142857143,42366.07142857143
72,AQUITAINE,201234,2012-08-20,Ete,291.22142857142853,2.887323943661972,57.04545454545455,288.78839285714287,2.974107142857143,296.93125000000003,62.61607142857143,47972.22222222222
83,AUVERGNE,201234,2012-08-20,Ete,289.2928571428571,2.980769230769231,54.24528301886792,288.76454545454544,2.309090909090909,295.7518181818182,66.92727272727272,27490.90909090909
