Id,week,region_name,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
5169,201217,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
5170,201217,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5171,201216,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
5172,201216,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
5173,201216,AUVERGNE,293653,302602,375398,229319,153132,1354104,3,3,3
5174,201216,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,2,2
5175,201216,BOURGOGNE,369529,364039,449307,275565,182690,1641130,2,2,1
5176,201216,BRETAGNE,781997,750060,870083,505850,329107,3237097,2,2,2
5177,201216,CENTRE,613375,585790,695537,403526,265358,2563586,2,2,1
5178,201216,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5179,201216,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
5180,201216,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,2,2
5181,201216,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,3,2
5182,201216,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,2,1,1
5183,201216,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,3
5184,201216,LORRAINE,551403,584348,657909,345387,210769,2349816,2,2,1
5185,201216,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,2,1,1
5186,201216,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,2,2,1
5187,201216,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,2,2,2
5188,201216,PICARDIE,496904,476397,526911,267570,154560,1922342,2,2,2
5189,201216,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,2,2,2
5190,201216,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,2,2,1
5191,201216,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
5192,201216,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5193,201215,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
5194,201215,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
5195,201215,AUVERGNE,293653,302602,375398,229319,153132,1354104,3,3,3
5196,201215,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,2,2
5197,201215,BOURGOGNE,369529,364039,449307,275565,182690,1641130,2,2,1
5198,201215,BRETAGNE,781997,750060,870083,505850,329107,3237097,2,2,2
5199,201215,CENTRE,613375,585790,695537,403526,265358,2563586,2,2,1
5200,201215,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5201,201215,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
5202,201215,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,2,2
5203,201215,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,3,2
5204,201215,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,2,1,1
5205,201215,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,3
5206,201215,LORRAINE,551403,584348,657909,345387,210769,2349816,2,2,1
5207,201215,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,2,1,1
5208,201215,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,2,2,1
5209,201215,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,2,2,2
5210,201215,PICARDIE,496904,476397,526911,267570,154560,1922342,2,2,2
5211,201215,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,2,2,2
5212,201215,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,2,2,1
5213,201215,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
5214,201215,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5215,201214,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
5216,201214,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
5217,201214,AUVERGNE,293653,302602,375398,229319,153132,1354104,3,3,3
5218,201214,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,2,2
5219,201214,BOURGOGNE,369529,364039,449307,275565,182690,1641130,2,2,1
5220,201214,BRETAGNE,781997,750060,870083,505850,329107,3237097,2,2,2
5221,201214,CENTRE,613375,585790,695537,403526,265358,2563586,2,2,1
5222,201214,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5223,201214,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
5224,201214,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,2,2
5225,201214,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,3,2
5226,201214,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,2,1,1
5227,201214,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,3
5228,201214,LORRAINE,551403,584348,657909,345387,210769,2349816,2,2,1
5229,201214,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,2,1,1
5230,201214,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,2,2,1
5231,201214,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,2,2,2
5232,201214,PICARDIE,496904,476397,526911,267570,154560,1922342,2,2,2
5233,201214,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,2,2,2
5234,201214,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,2,2,1
5235,201214,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
5236,201214,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5237,201213,ALSACE,447048,475148,529182,258078,150413,1859869,4,4,3
5238,201213,AQUITAINE,735900,764563,903760,530769,350978,3285970,6,6,5
5239,201213,AUVERGNE,293653,302602,375398,229319,153132,1354104,8,7,6
5240,201213,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,7,6,6
5241,201213,BOURGOGNE,369529,364039,449307,275565,182690,1641130,5,5,4
5242,201213,BRETAGNE,781997,750060,870083,505850,329107,3237097,6,6,6
5243,201213,CENTRE,613375,585790,695537,403526,265358,2563586,7,6,6
5244,201213,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,4,4,4
5245,201213,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
5246,201213,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,5,4,4
5247,201213,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,6,6,5
5248,201213,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,4,4,4
5249,201213,LIMOUSIN,151895,156944,203014,130000,96780,738633,9,8,8
5250,201213,LORRAINE,551403,584348,657909,345387,210769,2349816,5,5,4
5251,201213,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,5,5,4
5252,201213,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,5,5,5
5253,201213,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,7,6,6
5254,201213,PICARDIE,496904,476397,526911,267570,154560,1922342,5,5,5
5255,201213,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,6,6,5
5256,201213,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,5,5,4
5257,201213,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,6,6,5
5258,201213,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,6,5,5
5259,201212,ALSACE,447048,475148,529182,258078,150413,1859869,4,4,3
5260,201212,AQUITAINE,735900,764563,903760,530769,350978,3285970,6,6,5
5261,201212,AUVERGNE,293653,302602,375398,229319,153132,1354104,8,7,6
5262,201212,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,7,6,6
5263,201212,BOURGOGNE,369529,364039,449307,275565,182690,1641130,5,5,4
5264,201212,BRETAGNE,781997,750060,870083,505850,329107,3237097,6,6,6
5265,201212,CENTRE,613375,585790,695537,403526,265358,2563586,7,6,6
5266,201212,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,4,4,4
5267,201212,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
5268,201212,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,5,4,4
5269,201212,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,6,6,5
5270,201212,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,4,4,4
5271,201212,LIMOUSIN,151895,156944,203014,130000,96780,738633,9,8,8
5272,201212,LORRAINE,551403,584348,657909,345387,210769,2349816,5,5,4
5273,201212,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,5,5,4
5274,201212,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,5,5,5
5275,201212,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,7,6,6
5276,201212,PICARDIE,496904,476397,526911,267570,154560,1922342,5,5,5
5277,201212,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,6,6,5
5278,201212,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,5,5,4
5279,201212,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,6,6,5
5280,201212,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,6,5,5
5281,201211,ALSACE,447048,475148,529182,258078,150413,1859869,4,4,3
5282,201211,AQUITAINE,735900,764563,903760,530769,350978,3285970,6,6,5
5283,201211,AUVERGNE,293653,302602,375398,229319,153132,1354104,8,7,6
5284,201211,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,7,6,6
5285,201211,BOURGOGNE,369529,364039,449307,275565,182690,1641130,5,5,4
5286,201211,BRETAGNE,781997,750060,870083,505850,329107,3237097,6,6,6
5287,201211,CENTRE,613375,585790,695537,403526,265358,2563586,7,6,6
5288,201211,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,4,4,4
5289,201211,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
5290,201211,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,5,4,4
5291,201211,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,6,6,5
5292,201211,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,4,4,4
5293,201211,LIMOUSIN,151895,156944,203014,130000,96780,738633,9,8,8
5294,201211,LORRAINE,551403,584348,657909,345387,210769,2349816,5,5,4
5295,201211,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,5,5,4
5296,201211,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,5,5,5
5297,201211,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,7,6,6
5298,201211,PICARDIE,496904,476397,526911,267570,154560,1922342,5,5,5
5299,201211,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,6,6,5
5300,201211,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,5,5,4
5301,201211,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,6,6,5
5302,201211,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,6,5,5
5303,201210,ALSACE,447048,475148,529182,258078,150413,1859869,4,4,3
5304,201210,AQUITAINE,735900,764563,903760,530769,350978,3285970,6,6,5
5305,201210,AUVERGNE,293653,302602,375398,229319,153132,1354104,8,7,6
5306,201210,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,7,6,6
5307,201210,BOURGOGNE,369529,364039,449307,275565,182690,1641130,5,5,4
5308,201210,BRETAGNE,781997,750060,870083,505850,329107,3237097,6,6,6
5309,201210,CENTRE,613375,585790,695537,403526,265358,2563586,7,6,6
5310,201210,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,4,4,4
5311,201210,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
5312,201210,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,5,4,4
5313,201210,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,6,6,5
5314,201210,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,4,4,4
5315,201210,LIMOUSIN,151895,156944,203014,130000,96780,738633,9,8,8
5316,201210,LORRAINE,551403,584348,657909,345387,210769,2349816,5,5,4
5317,201210,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,5,5,4
5318,201210,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,5,5,5
5319,201210,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,7,6,6
5320,201210,PICARDIE,496904,476397,526911,267570,154560,1922342,5,5,5
5321,201210,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,6,6,5
5322,201210,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,5,5,4
5323,201210,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,6,6,5
5324,201210,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,6,5,5
5325,201209,ALSACE,447048,475148,529182,258078,150413,1859869,6,6,6
5326,201209,AQUITAINE,735900,764563,903760,530769,350978,3285970,7,7,7
5327,201209,AUVERGNE,293653,302602,375398,229319,153132,1354104,8,7,7
5328,201209,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,6,5,5
5329,201209,BOURGOGNE,369529,364039,449307,275565,182690,1641130,7,7,6
5330,201209,BRETAGNE,781997,750060,870083,505850,329107,3237097,7,6,6
5331,201209,CENTRE,613375,585790,695537,403526,265358,2563586,8,8,8
5332,201209,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,7,6,5
5333,201209,CORSE,65380,75700,88919,53950,32308,316257,9,0,0
5334,201209,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,7,7,6
5335,201209,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,9,8,8
5336,201209,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,7,7,6
5337,201209,LIMOUSIN,151895,156944,203014,130000,96780,738633,12,12,11
5338,201209,LORRAINE,551403,584348,657909,345387,210769,2349816,5,5,5
5339,201209,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,7,7,6
5340,201209,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,9,9,9
5341,201209,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,7,7,7
5342,201209,PICARDIE,496904,476397,526911,267570,154560,1922342,8,8,7
5343,201209,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,9,9,8
5344,201209,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,12,11,10
5345,201209,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,10,10,9
5346,201209,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,8,8,8
5347,201208,ALSACE,447048,475148,529182,258078,150413,1859869,6,6,6
5348,201208,AQUITAINE,735900,764563,903760,530769,350978,3285970,7,7,7
5349,201208,AUVERGNE,293653,302602,375398,229319,153132,1354104,8,7,7
5350,201208,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,6,5,5
5351,201208,BOURGOGNE,369529,364039,449307,275565,182690,1641130,7,7,6
5352,201208,BRETAGNE,781997,750060,870083,505850,329107,3237097,7,6,6
5353,201208,CENTRE,613375,585790,695537,403526,265358,2563586,8,8,8
5354,201208,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,7,6,5
5355,201208,CORSE,65380,75700,88919,53950,32308,316257,9,0,0
5356,201208,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,7,7,6
5357,201208,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,9,8,8
5358,201208,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,7,7,6
5359,201208,LIMOUSIN,151895,156944,203014,130000,96780,738633,12,12,11
5360,201208,LORRAINE,551403,584348,657909,345387,210769,2349816,5,5,5
5361,201208,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,7,7,6
5362,201208,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,9,9,9
5363,201208,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,7,7,7
5364,201208,PICARDIE,496904,476397,526911,267570,154560,1922342,8,8,7
5365,201208,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,9,9,8
5366,201208,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,12,11,10
5367,201208,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,10,10,9
5368,201208,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,8,8,8
5369,201207,ALSACE,447048,475148,529182,258078,150413,1859869,6,6,6
5370,201207,AQUITAINE,735900,764563,903760,530769,350978,3285970,7,7,7
5371,201207,AUVERGNE,293653,302602,375398,229319,153132,1354104,8,7,7
5372,201207,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,6,5,5
5373,201207,BOURGOGNE,369529,364039,449307,275565,182690,1641130,7,7,6
5374,201207,BRETAGNE,781997,750060,870083,505850,329107,3237097,7,6,6
5375,201207,CENTRE,613375,585790,695537,403526,265358,2563586,8,8,8
5376,201207,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,7,6,5
5377,201207,CORSE,65380,75700,88919,53950,32308,316257,9,0,0
5378,201207,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,7,7,6
5379,201207,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,9,8,8
5380,201207,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,7,7,6
5381,201207,LIMOUSIN,151895,156944,203014,130000,96780,738633,12,12,11
5382,201207,LORRAINE,551403,584348,657909,345387,210769,2349816,5,5,5
5383,201207,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,7,7,6
5384,201207,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,9,9,9
5385,201207,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,7,7,7
5386,201207,PICARDIE,496904,476397,526911,267570,154560,1922342,8,8,7
5387,201207,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,9,9,8
5388,201207,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,12,11,10
5389,201207,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,10,10,9
5390,201207,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,8,8,8
5391,201206,ALSACE,447048,475148,529182,258078,150413,1859869,6,6,6
5392,201206,AQUITAINE,735900,764563,903760,530769,350978,3285970,7,7,7
5393,201206,AUVERGNE,293653,302602,375398,229319,153132,1354104,8,7,7
5394,201206,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,6,5,5
5395,201206,BOURGOGNE,369529,364039,449307,275565,182690,1641130,7,7,6
5396,201206,BRETAGNE,781997,750060,870083,505850,329107,3237097,7,6,6
5397,201206,CENTRE,613375,585790,695537,403526,265358,2563586,8,8,8
5398,201206,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,7,6,5
5399,201206,CORSE,65380,75700,88919,53950,32308,316257,9,0,0
5400,201206,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,7,7,6
5401,201206,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,9,8,8
5402,201206,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,7,7,6
5403,201206,LIMOUSIN,151895,156944,203014,130000,96780,738633,12,12,11
5404,201206,LORRAINE,551403,584348,657909,345387,210769,2349816,5,5,5
5405,201206,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,7,7,6
5406,201206,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,9,9,9
5407,201206,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,7,7,7
5408,201206,PICARDIE,496904,476397,526911,267570,154560,1922342,8,8,7
5409,201206,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,9,9,8
5410,201206,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,12,11,10
5411,201206,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,10,10,9
5412,201206,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,8,8,8
5413,201205,ALSACE,447048,475148,529182,258078,150413,1859869,3,2,2
5414,201205,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,3,2
5415,201205,AUVERGNE,293653,302602,375398,229319,153132,1354104,5,4,4
5416,201205,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,3,2
5417,201205,BOURGOGNE,369529,364039,449307,275565,182690,1641130,3,2,2
5418,201205,BRETAGNE,781997,750060,870083,505850,329107,3237097,3,3,3
5419,201205,CENTRE,613375,585790,695537,403526,265358,2563586,4,3,3
5420,201205,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,2,2,2
5421,201205,CORSE,65380,75700,88919,53950,32308,316257,6,0,0
5422,201205,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,2,2
5423,201205,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,2,2
5424,201205,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,3,3,3
5425,201205,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,2
5426,201205,LORRAINE,551403,584348,657909,345387,210769,2349816,3,2,2
5427,201205,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,3,3,2
5428,201205,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,3,2
5429,201205,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,3,3
5430,201205,PICARDIE,496904,476397,526911,267570,154560,1922342,4,3,3
5431,201205,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,3,3
5432,201205,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,4,4,4
5433,201205,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,4,3
5434,201205,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,3,2
5435,201204,ALSACE,447048,475148,529182,258078,150413,1859869,3,2,2
5436,201204,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,3,2
5437,201204,AUVERGNE,293653,302602,375398,229319,153132,1354104,5,4,4
5438,201204,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,3,2
5439,201204,BOURGOGNE,369529,364039,449307,275565,182690,1641130,3,2,2
5440,201204,BRETAGNE,781997,750060,870083,505850,329107,3237097,3,3,3
5441,201204,CENTRE,613375,585790,695537,403526,265358,2563586,4,3,3
5442,201204,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,2,2,2
5443,201204,CORSE,65380,75700,88919,53950,32308,316257,6,0,0
5444,201204,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,2,2
5445,201204,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,2,2
5446,201204,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,3,3,3
5447,201204,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,2
5448,201204,LORRAINE,551403,584348,657909,345387,210769,2349816,3,2,2
5449,201204,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,3,3,2
5450,201204,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,3,2
5451,201204,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,3,3
5452,201204,PICARDIE,496904,476397,526911,267570,154560,1922342,4,3,3
5453,201204,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,3,3
5454,201204,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,4,4,4
5455,201204,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,4,3
5456,201204,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,3,2
5457,201203,ALSACE,447048,475148,529182,258078,150413,1859869,3,2,2
5458,201203,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,3,2
5459,201203,AUVERGNE,293653,302602,375398,229319,153132,1354104,5,4,4
5460,201203,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,3,2
5461,201203,BOURGOGNE,369529,364039,449307,275565,182690,1641130,3,2,2
5462,201203,BRETAGNE,781997,750060,870083,505850,329107,3237097,3,3,3
5463,201203,CENTRE,613375,585790,695537,403526,265358,2563586,4,3,3
5464,201203,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,2,2,2
5465,201203,CORSE,65380,75700,88919,53950,32308,316257,6,0,0
5466,201203,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,2,2
5467,201203,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,2,2
5468,201203,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,3,3,3
5469,201203,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,2
5470,201203,LORRAINE,551403,584348,657909,345387,210769,2349816,3,2,2
5471,201203,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,3,3,2
5472,201203,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,3,2
5473,201203,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,3,3
5474,201203,PICARDIE,496904,476397,526911,267570,154560,1922342,4,3,3
5475,201203,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,3,3
5476,201203,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,4,4,4
5477,201203,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,4,3
5478,201203,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,3,2
5479,201202,ALSACE,447048,475148,529182,258078,150413,1859869,3,2,2
5480,201202,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,3,2
5481,201202,AUVERGNE,293653,302602,375398,229319,153132,1354104,5,4,4
5482,201202,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,3,2
5483,201202,BOURGOGNE,369529,364039,449307,275565,182690,1641130,3,2,2
5484,201202,BRETAGNE,781997,750060,870083,505850,329107,3237097,3,3,3
5485,201202,CENTRE,613375,585790,695537,403526,265358,2563586,4,3,3
5486,201202,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,2,2,2
5487,201202,CORSE,65380,75700,88919,53950,32308,316257,6,0,0
5488,201202,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,2,2
5489,201202,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,2,2
5490,201202,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,3,3,3
5491,201202,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,2
